phrase,book,topic,subtopic
 تقع فيها الشده المعبر عنها بالوطاه وزاد بعد قوله فيها كسني يوسف واهل المشرق يومذ من مضر مخالفون له وسياتي الكلام علي هذا الحديث مستوفي في تفسير ال عمران ان ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,2,1
 شرحه في الصلاه ايضا والغرض منه قوله اجعلها عليهم سنين كسني يوسف المراد بسني يوسف ما قصه الله من ذكر السنين المجدبه في زمانه ويقال اسم الملك الذي راي الريا ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,2,1
 الاستسقا صفه ما دعا به عليهم وهو قوله اللهم سبعا كسبع يوسف وهو منصوب بفعل تقديره اسالك او سلط عليهم وسياتي في تفسير سوره يوسف بلفظ اللهم اكفنيهم بسبع كسبع ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,2,1
 وهو الحامض قاله ابن دريد قوله اجعلها اي الوطاه قوله كسني يوسف اي كالسنين التي كانت في زمن يوسف عليه الصلاه والسلام مقحطه ووجه الشبه امتداد زمان المحنه والبلا والبلوغ ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 وقيل هي الاخذه والباس وقيل معناه خذهم اخذا شديدا قوله كسني يوسف بنون واحده وهو الاصح وروي كسنين بنونين وهي لغه قليه اراد سبعا شدادا ذات قحط وغلا قوله الايه ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 هنا الاهلاك اي خذهم اخذا شديدا ومضر قبيله قريش قوله كسني يوسف وجه التشبيه بسني يوسف هو في امتداد القحط والمحنه والبلا والشده والضرا وسقطت النون من سني يوسف للاضافه ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 في امتداد القحط والمحنه والبلا والشده والضرا وسقطت النون من سني يوسف للاضافه باب من دعا صاحبه فنقص من اسمه حرفا اي هذا باب في بيان من دعا صاحبه بان ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 اي الوطاه قوله كسني يوسف اي كالسنين التي كانت في زمن يوسف عليه الصلاه والسلام مقحطه ووجه الشبه امتداد زمان المحنه والبلا والبلوغ غايه الشده والضرا وجمع السنه بالواو والنون ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 البلا المطلوب عليهم سبع سنين كالسنين السبع التي كانت في زمن يوسف وهي السبع الشداد التي اصابهم فيها القحط او يكون المعني المدعو عليهم قحط كقحط يوسف ويجوز ان يكون ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 يوسف فلذلك سقطت نون الجمع والمراد به ما وقع في زمان يوسف عليه الصلاه والسلام من القحط في السنين السبع كما وقع في القران فان قلت ما وجه ادخال هذا ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,1
 امرهم بينهم زبرا في غمرتهم الممنون في ضلالتهم وغيهم حتي حين يوسف يعني الي اجل سياتيهم عند مجيه عذابي وبنحو الذي قلنا في ذلك قال اهل التاويل ذكر من قال ,0310Tabari.JamicBayan.Shamela0007798-ara1.inProgress,2,1
 علي الاضافه اي لا يقطع السارق في القحط وفي الحديث كسني يوسف والسانيه البعير يسني عليه اي يستقي من البر ومنها سير السواني سفر لا ينقطع ويقال للغرب مع ادواته ,0610Mutarrizi.MughribFiTartibMucrib.Shamela0008459-ara1,2,1
 الايقاع بهم والعقوبه لهم ويكون الوطاه بالقدم وبالقوام وبالخيل قوله كسني يوسف اصله كسنين سقطت النون بالاضافه ومعني سني يوسف الجدب والقحط وهي السبع الشداد التي اصابتهم والحديث اخرجه البخاري ,0855BadrDinCayni.SharhSunanAbiDawud.Shamela0008540-ara1,2,1
 وبالخيل قوله كسني يوسف اصله كسنين سقطت النون بالاضافه ومعني سني يوسف الجدب والقحط وهي السبع الشداد التي اصابتهم والحديث اخرجه البخاري ومسلم ص نا عبد الله بن معاويه الجمحي ,0855BadrDinCayni.SharhSunanAbiDawud.Shamela0008540-ara1,2,1
 فقر بنا ذكرها في هذه الترجمه ومنه واجعلها عليهم سنين كسني يوسف وان لا يهلكهم بسنه عامه وعام سنه وقوله نهي عن بيع السنين وهي المعاومه وهو بيع الثمر سنين ,0544QadiCiyad.MashariqAnwar.Shamela0010527-ara1.completed,2,1
 السنين عليهم سنين جمع سنه والمراد بها هنا زمن القحط كسني يوسف الصديق عليه السلام السبع الشداد في القحط وامتداد زمان المحنه والبلا وبلوغ غايه الجهد والضرا واسقط نون سنين ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,1
 غير منصرف لانه علم للقبيله اللهم سنين نصب بتقدير اجعل كسني يوسف بن يعقوب صلي الله عليه وسلم اي غلا كالغلا الواقع في زمنه بمصر ومطابقه الحديث للترجمه من قوله ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,1
 نحن فيه من هذا القبيل اي واجعل السنين عليهم سنين كسني يوسف الصديق عليه الصلاه والسلام في القحط وبلوغ غايه الجهد والضرا وموضع الترجمه قوله الوليد بن الوليد علي ما ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,1
 سبع بالرفع خبر مبتدا محذوف اي مطلوبي منك فيهم سبع كسبع يوسف التي اصابهم فيها القحط فاخذتهم اي قريشا سنه اي قحط وجدب حصت بالحا والصاد المشدده الممهملتين اي استاصلت ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,1
 ثم ترجع الدوله اليهم بحرمه البيت والسين هو استصال بالسنين كسني يوسف والقاف قدر من الله نافذ في ملكوت الارض لا يخرجون من قدره وهو نافذ فيهم وقال السدي الحا ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,2,1
 تاثير عظيم في حق من كان رفيع النفس عظيم الخطر مثل يوسف عليه السلام وقوله وليكونا كان حمزه والكساي يقفان علي وليكونا بالالف وكذلك قوله لنسفعا العلق والله اعلم سوره ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,2,1
 من الثمرات الاعراف ومنه ما يروي من قوله اللهم سنين كسني يوسف وقول عمر انا لا نقطع في عرق ولا في عام السنه فلا يخلو عام السنه من ان يريد ,0377IbnAhmadFarisi.HujjaLiQurraSabca.Shamela0035101-ara1,2,1
 همزه وهي الباس قوله صلي الله عليه وسلم واجعلها عليهم كسني يوسف هو بكسر السين وتخفيف اليا اي اجعلها سنين شدادا ذوات قحط وغلا قوله صلي الله عليه وسلم اللهم ,0676Nawawi.MinhajFiSharhMuslim.Shia001764Vols-ara1,2,1
 بفتح الواو وسكون الطا وبعدها همزه وهي الباس واجعلها عليهم كسني يوسف بكسر السين وتخفيف اليا اي اجعلها سنين شداد ذوات قحط وغلا خفاف بضم الخا المعجمه بن ايما بكسر ,0911Suyuti.DibajCalaMuslim.Shia001831Vols-ara1,2,1
 تحويل ملك والعين من عدو مقهور والسين من الاستصال بسنين كسني يوسف والقاف من قدره الله في ملوك الارض وسار الاقوال في ذلك مذكوره في اول البقره كذلك يوحي اليك ,0548IbnHasanTabarsi.TafsirMajmacBayan.Shia002359Vols-ara1,2,1
 ثبت الامران في الصحيح والوطاه هي الباس قوله واجعلها عليهم كسني يوسف وهو بكسر السين وتخفيف اليا اي اجعلها سنين شدادا ذوات قحط وغلا شرح النووي باب قوله تعالي ليس ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,2,1
 يقطع الصلاه وان الدعا علي الكفار والظلمه لا يفسدها ومعني سني يوسف القحط والجدب وهي السبع الشداد التي اصابتهم معالم السنن مسلم بشرح النووي كتاب المساجد ومواضع الصلاه فيها باب ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,2,1
 السلام قال حم حتم و عين عذاب و سين سنون كسني يوسف و قاف قذف وخسف ومسخ يكون في اخر الزمان بالسفياني واصحابه وناس من كلب ثلاثون الف الف يخرجون ,0965SharafDinAstarabadiHusayni.TawilAyat.Shia003744Vols-ara1,2,1
 نرينك من النقصان ثمارهم واصابتهم بالقحط وغلا الاسعار وامتحانهم بسني كسني يوسف عليه السلام ومع حملها علي ذلك لا وجه لاعتقاد النسخ ولا فاده فيه الايه الرابعه قوله عز وجل ,0728IbnMutahharZaydi.CuqudCiqyan.Zaydiyya0000373Vols-ara1,2,1
 بنا شيبا وشيبننا مردا وجا اتلحديث اللهم اجعلها عليهم سنين كسني يوسف وسنين كسنين يوسف باللغتين ونقص من الثمرات باصابه العاهات عن كعبياتي علي الناس زمان لا تحمل النخله الا ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,2,2
 مردا وجا اتلحديث اللهم اجعلها عليهم سنين كسني يوسف وسنين كسنين يوسف باللغتين ونقص من الثمرات باصابه العاهات عن كعبياتي علي الناس زمان لا تحمل النخله الا تمره قال ابن ,0982IbnMuhammadAbuSucud.IrshadCaqlSalim.JK000458-ara1,2,2
 هذه اللغه قوله عليه الصلاه والسلام اللهم اجعلها عليهم سنينا كسنين يوسف و السنه عند العرب اربعه ازمنه و تقدم ذكرها وربما اطلقت السنه علي الفصل الواحد مجازا يقال دام ,0770IbnMuhammadFayyumiHamawi.MisbahMunir.JK001451-ara1,2,2
 منصوبا نقطت الهمزه فوقها وان كانت مجروره نقطتها من تحتها مثل يوسف وقال الملك اتوني به قدام اليا والنصب يوسف قال اتوني باخ لكم النصب في اللام قال والخفض في ,0316IbnAbiDawudSijistani.Masahif.JK009180-ara1,2,2
 بعد اليا ورفعتها لانها غير مكتوبه بالالف فالهمزه مكان الالف وكذلك يوسف العنكبوت سي بهم فاما اذا كانت الهمزه مجزومه وما قبلها مكسور مثل يس الماده الممتحنه نقطت الهمزه من ,0316IbnAbiDawudSijistani.Masahif.JK009180-ara1,2,2
 شيبا وشيبننا مردا وجا في الحديث اللهم اجعلها عليهم سنين كسني يوسف وسنينا كسنين يوسف باللغتين وفي لام سنه لغتان احدهما انها واو لقولهم سنوات وسانيت وسنيه الثانيه انها ها ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,2,2
 برا ونحن له بنين وفي الحديث اللهم اجعلها عليهم سنينا كسنين يوسف وقال الطويل دعاني من نجد فان سنينه لعبن بنا شيبا وشيبننا مردا فاثبت النون في الاضافه فلما جات ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,2,2
 وجا في الحديث اللهم اجعلها عليهم سنين كسني يوسف وسنينا كسنين يوسف باللغتين وفي لام سنه لغتان احدهما انها واو لقولهم سنوات وسانيت وسنيه الثانيه انها ها لقولهم سانهت وسنهات ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,2,2
 حق يعقوب عليه الصلاه والسلام فانه لما صبر نال مقصوده وكذلك يوسف صلوات الله وسلامه عليه والوجه الثاني ان يكون منصوبا علي المصدر المبين اذا جعلت القصص مصدرا غير مراد ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,2,2
 الرجل وقوله علي مضر هم اهل مكه وما والاها وقوله كسني يوسف يعني لا تنبت شيا وقوله كسني هذا علي من جمع باليا والنون ومن قال سنون ورفع النون فقيل ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,2
 القحط وهي من الاسما الغالبه كالبيت والكتاب وقال الزركشي قوله كسني يوسف بالتشديد وجا علي اللغه الغالبه من اجرا السنين مجري الجمع المذكر في الاعراب فيما قبل النون وسقوطها عند ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,2,2
 هذا القبيل سنين جمع سنه والمراد بها هنا زمن القحط كسني يوسف باسقاط النون للاضافه جريا علي اللغه الغالبه فيه وهي اجراه مجري جمع المذكر السالم باب فضل السجود حدثنا ,0827BadrDinDamaminiMakhzumi.MasabihJamic.Sham19Y0016684-ara1,2,2
 في قوله صلي الله عليه وسلم اللهم اجعلها عليهم سنينا كسنين يوسف وتميم ايضا يجعلون الاعراب في النون ولكن لا ينونونها فيقولون سنون وسنين وسنين جره بالكسر ولا تسقط النون ,0855BadrDinCayni.MaqasidNahwiyya.Sham19Y0016714-ara1,2,2
 فانزل الله ليس لك الايه وعن ابي هريره واجعلها عليهم كسني يوسف والشاهد في سنينا كسنين يوسف كما اورد النحاه حيث جا بنصب سنينا منونه وبثبوت نونها مع الاضافه سنين ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,2,2
 مردا وفي الحديث علي بعض الروايات اللهم اجعلها عليهم سنينا كسنين يوسف ونون الجمع حقها الفتح وقد تكسر كقوله وماذا يبتغي الشعرا مني وقد جاوزت حد الاربعين ونون التثنيه حقها ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,2,2
 وعن ابي هريره واجعلها عليهم كسني يوسف والشاهد في سنينا كسنين يوسف كما اورد النحاه حيث جا بنصب سنينا منونه وبثبوت نونها مع الاضافه سنين يوسف فعوملت معامله حين في ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,2,2
 قوله الصلاه والسلام في احدي الروايتين اللهم اجعلها عليهم سنينا كسني يوسف وقول الاخر من الطويل دعاني من نجد فان سنينه لعبن بنا شيبا وشيبننا مردا فمن ثم لم تحذف ,0756IbnYusufSaminHalabi.CumdatHuffaz.Sham19Y0017829-ara1,2,2
 وبتخفيف اليا قيده النووي وغيره وقال الولي العراقي وجا قوله كسني يوسف علي احدي اللغتين في ان سنين جمع سنه يعامل معامله الجمع السالم فحذف منه النون للاضافه وهي لغه ,0902Sakhawi.AjwibaMurdiyya.Sham19Y0017878-ara1,2,2
 قد ذكرت فكل مفرد علم صحيح يكون مضموما في الندا مثل يوسف اعرض عن هذا وكل مضاف او طويل يكون منصوبا علي ما مثلنا وكل نكره مفرده فهي علي ضربين ,0469IbnBabshadh.SharhMuqaddima.Sham19Y0018278-ara1,2,2
 لسلم من ذلك منونه غالبا نحو اللهم اجعلها عليهم سنينا كسنين يوسف ومنهم من لا ينون وهم تميم حكاه عنهم الفرا ولا تسقطها الاضافه نونت ام لم تنون قال الشاعر ,0827BadrDinDamaminiMakhzumi.TacliqFaraid.Sham19Y0020985-ara1,2,2
 فان سنينه لعبن بنا شيبا وشيبننا مردا ومنه الحديث المتقدم كسنين يوسف وتلزمه اليا في جميع الحالات وينصب اي المعتل اللام المعوض من لامه ها التانيث كانا بالالف والتا بالفتحه ,0827BadrDinDamaminiMakhzumi.TacliqFaraid.Sham19Y0020985-ara1,2,2
 ان يكون معطوفا علي ظاهر او مقدر فاخفضه كقوله حتي حين يوسف و حتي مطلع الفجر القدر ومتي رايت بعدها اسما يصلح ان يكون معطوفا علي ظاهر او مقدر فاتبعه ,0471CabdQahirJurjani.DarjDurar.Sham19Y0122187-ara1,2,2
 السالم وبالوجهين جا قوله عليه السلام اللهم اجعلها عليهم سنين كسني يوسف بحذف النون للاضافه كما يحذف في بني زيد وبالوجهين ورد هنا من سني عمر فانه اتاه مال كثير ,0844IbnHusaynIbnRaslanRamli.SharhSunanAbiDawud.Sham19Y0131521-ara1,2,2
 اثبت النون مع الاضافه وفي الحديث اللهم اجعلها عليهم سنين كسني يوسف علي اجراه مجري جمع المذكر وهذه الروايه المشهوره ويروي سنينا كسنين يوسف بعدم حذف النون وتنوين سنينا واعلم ,0769IbnFarhunBadrDin.CuddaFiIcrabCumda.Sham19Y0150600-ara1,2,2
 علي اجراه مجري جمع المذكر وهذه الروايه المشهوره ويروي سنينا كسنين يوسف بعدم حذف النون وتنوين سنينا واعلم انه يجري في بنين ما جري في السنين تقول هذه بنين و ,0769IbnFarhunBadrDin.CuddaFiIcrabCumda.Sham19Y0150600-ara1,2,2
 والثالث ان يكون منونا وغير منون منصرفا وغير منصرف قوله كسني يوسف باضافه سنين الي يوسف فلذلك سقطت نون الجمع والمراد به ما وقع في زمان يوسف عليه الصلاه والسلام ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,2,2
 منذ سنين وفي الحديث في روايه اللهم اجعلها عليهم سنينا كسنين يوسف ومنه قول الشاعر دعاني من نجد فان سنينه لعبن بنا شيبا وشيبتنا مردا ومن اصحاب هذه اللغه من ,0749BadrDinMisriMuradi.TawdihMaqasid.Shamela0009988-ara1,2,2
 مضر وليس بدعاه عليهم قبل بدر والله اعلم وجا قوله كسني يوسف علي احدي اللغتين في ان سنين جمع سنه يعامل معامله الجمع فحذف منه النون للاضافه وهي لغه واللغه ,0806IbnHusaynZaynDinCiraqi.TarhTarthib.Shamela0011036-ara1,2,2
 بنا شينا وشيبننا مردا وفي الحديث اللهم اجعلها عليهم سنينا كسنين يوسف في احدي الروايتين وهو اي مجي الجمع مثل حين عند قوم من النحاه منهم الفرا يطرد في جمع ,0900IbnMuhammadNurDinAshmuni.SharhCalaAlfiyyatMalik.Shamela0011742-ara1,2,2
 اولاد مضر اللهم اجعلها اي الوطاه والسنين او الايام سنين كسني يوسف عليه الصلاه والسلام في بلوغ غايه الشده وسنين جمع سنه وفيه شذوذان تغيير مفرده من الفتح الي الكسر ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,2
 عدنان اللهم اجعلها اي الموطاه او الايام او السنين سنين كسني يوسف الصديق في القحط وسقطت نون سنين للاضافه جريا علي اللغه العاليه فيه وهي اجراه مجري جمع المذكر السالم ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,2
 الطا المهمله وهمزه مفتوحه اي باسك علي مضر واجعلها سنين كسني يوسف بنون واحده علي المشهور حال كونه يجهر بذلك وكان عليه الصلاه والسلام يقول في بعض صلاته في صلاه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,2
 المذكوره في قوله تعالي ثم ياتي من بعد ذلك سبع شداد يوسف واصل السنه سنهه علي وزن جبهه فحذفت لامها ونقلت حركتها الي النون فاذا اضفتها حذفت نون الجمع للاضافه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,2
 قال بعضهم وتقدم انه قال يونس بضم النون وفتحها وكسرها وكذلك يوسف وبفتح النون وسين يوسف قرا الحسن وطلحه ويحيي والاعمش وعيسي بن عمر في جميع القران وانما جمع هلا ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,2,2
 الله عليه واله يدعو علي المشركين اللهم اجعلها عليهم سنين كسني يوسف والسنه لفظ محذوف منه حرف قيل انه الها وقيل الواو فمن قال المحذوف ها قال اصله سنهه مثل ,0656IbnAbiHadid.SharhNahjBalagha.Shia002185Vols-ara1.completed,2,2
 جدب وتقديره جدب سنه وفي الحديث اللهم اجعلها عليهم سنين كسني يوسف ومن العرب من يعرب النون في السنين وانشد الفرا اري مر السنين اخذن مني كما اخذ السرار من ,0671AbuCabdAllahQurtubi.JamicLiAhkamQuran.Shia002616Vols-ara1,2,2
 عليه وسلم دعا علي اهل مكه اللهم اجعلها عليهم سنينا كسنين يوسف وغرض الملف مما ذكر دفع ما يتوهم من ان نحو سنين كالجمع والمثني المسمي اذا اعربا بالحركات فبين ,0686RadiDinAstarabadhi.SharhShafiyaIbnHajib.Shia003932Vols-ara1,2,2
 ومنه قوله صلي الله عليه وسلم اللهم اجعلها عليهم سنينا كسنين يوسف في احدي الروايتين ومثله قول الشاعر دعاني من نجد فان سنينه لعبن بنا شيبا وشيبننا مردا الشاهد فيه ,0769IbnCaqilBahaDinMisri.SharhCalaAlfiyya.Shia003954Vols-ara1,2,2
 رسول الله صلي الله عليه وسلم اللهم اجعلها عليهم سنينا كسنين يوسف والابيات التي انشدناها في ص وتقدم لنا ذكر ذلك ونون مفعول مقدم لا فتح ونون مضاف و مجموع ,0769IbnCaqilBahaDinMisri.SharhCalaAlfiyya.Shia003954Vols-ara1,2,2
 بنا شيبا وشيبننا مردا وجا الحديث اللهم اجعلها عليهم سنين كسني يوسف و سنينا كسنين يوسف باللغتين وفي لام سنه لغتان احدهما انها واو لقولهم سنوات وسانيت وسنيه والثانيه انه ,0756IbnYusufSaminHalabi.DurrMasun.Tafsir02079-ara1,2,2
 برا ونحن له بنين وفي الحديث اللهم اجعلها عليهم سنينا كسنين يوسف وقال دعاني من نجد فان سنينه لعبن بنا شيبا وشيبننا مردا فاثبت النون في الاضافه فلما جات هذه ,0756IbnYusufSaminHalabi.DurrMasun.Tafsir02079-ara1,2,2
 وجا الحديث اللهم اجعلها عليهم سنين كسني يوسف و سنينا كسنين يوسف باللغتين وفي لام سنه لغتان احدهما انها واو لقولهم سنوات وسانيت وسنيه والثانيه انه ها لقولهم سانهت وسنهات ,0756IbnYusufSaminHalabi.DurrMasun.Tafsir02079-ara1,2,2
 الجدب هذه الايه وقوله صلي الله عليه وسلم اللهم سنين كسني يوسف وقول عمر رضي الله عنه انا لا نقطع في عام السنه اي في عام الجدب وقول حاتم فانا ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,2,3
 دعا النبي صلي الله عليه وسلم علي اهل مكه بسنين كسني يوسف عليه السلام وقد سبق ذكره وتخريجه في تفسير الايه من سوره النمل تفسير مقاتل ب بنصه اخرجه عبد ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,2,3
 الدعا قوله بسبع اي بسبع سنين مقحطه كما كان في زمن يوسف عليه السلام من القحط المفرط فاخذتهم سنه حتي اكملوا الجيف والميته و ابو جهل هو عمرو بن هشام ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,3
 فقال احدي من سبع يعني اشتد الامر فيه يريد احدي سني يوسف المجدبه شبه حاله بها في الشده او من الليالي السبع التي ارسل فيها العذاب علي عاد ن احد ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,2,3
 ارسل فيها الريح علي عاد في الشده وقيل اراد سبع سني يوسف في الشده ومنه طاف اسبوعا اي سبع مرات و الاسبوع للايام السبعه وسبوع بلا الف لغه وقيل هو ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,2,3
 بعض النسخه الثانيه والنسخه الثالثه والرابعه اخي الدكتور ازمان الاندونيسي وكذلك يوسف مرجع سابق ص سوره يوسف الايه سوره يوسف الايه فاده في فضل السوره قال ابن كثير وهي مكيه ,0430AbuHasanHufi.Burhan.Sham19Y0014114-ara1,2,3
 كسنين يوسف واخري دون تنوين وهو اللهم اجعلها عليهم سنين كسني يوسف وتخريج الحديث اما ان يكون النبي صلي الله عليه وسلم تكلم باللغتين جميعا مره بهذه ومره بتلك وهو ,0855BadrDinCayni.MaqasidNahwiyya.Sham19Y0016714-ara1,2,3
 الله عليه وسلم مره منونا وهو اللهم اجعلها عليهم سنينا كسنين يوسف واخري دون تنوين وهو اللهم اجعلها عليهم سنين كسني يوسف وتخريج الحديث اما ان يكون النبي صلي الله ,0855BadrDinCayni.MaqasidNahwiyya.Sham19Y0016714-ara1,2,3
 وخص السبع لان الاشيا كلها تدور علي السبع وقيل يريد سني يوسف سبع شداد اي انها في الشده والصعوبه كاحدي تلك السنين وقد تكون من الليالي السبع التي ارسل الله ,0401AbuCubaydHarawi.Gharibayn.Sham19Y0016782-ara1,2,3
 ابن عباس وسل عن مساله قال احدي من سبع يريد سني يوسف عليه السلام السبع الشداد يريد ان المساله صعبه سبغ قوله عز وجل ان اعمل سابغات اي دروعا تامه ,0401AbuCubaydHarawi.Gharibayn.Sham19Y0016782-ara1,2,3
 تعالي اياها وفي حديث الدعا علي قريش اعني عليهم بسنين كسني يوسف يعني الذي ذكره الله عز وجل في قصه يوسف عليه الصلاه والسلام حين قال الملك اني اري سبع ,0581AbuMusaMadini.MajmucMughith.Sham19Y0017124-ara1,2,3
 استقصي في هلاكه والمعني خذهم اخذا شديدا اجعلها اي الوطاه كسني يوسف اي في بلوغ غايه الشده ويحتمل ان الضمير يعود علي سنين وان لم يسبق لها ذكر لدلاله كسني ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,2,3
 في الاستسقا بسبع اي بسبع سنين مقحطه كالسبع التي في زمن يوسف عليه الصلاه والسلام عليك بابي جهل هو عمرو بن هشام اي عليك باهلاكه اي خذه واهلكه وقال ابن ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,2,3
 قبال الحجاز ص في م واجعلهما وهو خطا المراد ب سني يوسف هي الي ذكر الله سبحانه وتعالي في كتابه في قصه يوسف علي نبينا وعليه الصلاه والسلام ثم ياتي ,0316IbnIshaqIsfaraini.Musnad.Sham19Y0018144-ara1,2,3
 فقال سل ابن عباس عن مساله فقال احدي سبع يريد سني يوسف السبع الشداد يريد انها في الشده والصعوبه كاحدي تلك السنين والعرب تقول في هذا المعني احدي بنات طبق ,0388AbuSulaymanKhattabi.GharibHadith.ShamAY0032379-ara2,2,3
 قبال الحجاز ص في م واجعلهما وهو خطا المراد ب سني يوسف هي الي ذكر الله سبحانه وتعالي في كتابه في قصه يوسف علي نبينا وعليه الصلاه والسلام ثم ياتي ,0316IbnIshaqIsfaraini.Mustrakhraj.ShamAY0032665-ara1,2,3
 من قوم الي قوم ع عداوه لقريش يقصدهم سن سنين كسني يوسف تكون فيهم ق قدره الله تعالي النافذه في خلقه وروي عن ابن عباس انه قال ليس من نبي ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,2,3
 التنزيل وقد بين ذلك في الحديث الثاني حيث قال سبعا كسبع يوسف واضيفت اليه لكونه الذي انذر بها او لكونه الذي قام بامور الناس فيها قوله حدثنا مغيره بن عبد ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,2,3
 احدي من سبع يعني اشتد الامر فيه ويريد به احدي سني يوسف النبي علي نبينا محمد وعليه الصلاه والسلام المجدبه فشبه حاله بها في الشده او من الليالي السبع التي ,0711IbnManzurIfriqi.LisanCarab.Shamela0001687-ara1.completed,2,3
 عاد فضربها لها مثلا في الشده لاشكالها وقيل اراد سبع سني يوسف الصديق عليه السلام في الشده قال شمر وخلق الله سبحانه وتعالي السماوات سبعا والارضين سبعا والايام سبعا واسبع ,0711IbnManzurIfriqi.LisanCarab.Shamela0001687-ara1.completed,2,3
 احدي من سبع يعني اشتد الامر فيه يريد به احدي سني يوسف السبع فشبه الحال بها في الشده والعرب تقول احدي بنات طبق اي احدي المعضلات وقال معاويه لقد منعتني ,0597IbnJawzi.GharibHadith.Shamela0002911-ara1,2,3
 ودابه الارض وياجوج وماجوج فاما الدخان فقد مضي وكان سني كسني يوسف واما القمر فقد انشق علي عهد رسول الله صلي الله عليه وسلم واما البطشه الكبري فيوم بدر واخرج ,0911Suyuti.DurrManthur.Shamela0012884-ara1.completed,2,3
 من قوم الي قوم ع عدو لقريش يقصدهم س سنون كسني يوسف ق قدره الله في خلقه وقيل هذا في شان محمد صلي الله عليه وسلم فالحا حوضه المورود والميم ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,2,3
 وقوله صلي الله عليه واله وسلم اللهم اجعلها عليهم سنينا كسنين يوسف وقول عمر رضي الله عنه انا لا نقع في عام السنه فلما كانت السنه يعني بها الجدب اشتقوا ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,2,3
 رضي الله عنه انه قال قد مضي الدخان وهو سنون كسني يوسف عليه السلام فجهد الناس والله اعلم ومنهم من يقول هو علي حقيقه الدخان وانه لم يمض بعد وكذلك ,0333AbuMansurMaturidi.Tafsir.Shamela0095590-ara1,2,3
 احدي من سبع يعني اشتد الامر فيه ويريد به احدي سني يوسف عليه السلام المجدبه فشبه حاله بها في الشده او من الليالي السبع التي ارسل الله بها العذاب علي ,0606IbnAthirMajdDin.NihayaFiGharib.Shia003923Vols-ara1,2,3
 عاد فضربها لها مثلا في الشده لاشكالها وقيل اراد سبع سني يوسف الصديق عليه السلام في الشده ومنه الحديث انه طاف بالبيت اسبوعا اي سبع مرات ومنه الاسبوع للايام السبعه ,0606IbnAthirMajdDin.NihayaFiGharib.Shia003923Vols-ara1,2,3
