Topic,Name,Count,w1,w2,w3,w4
1096,1096_بوادره_رداد_وتتابع_فحمي,14,بوادره,رداد,وتتابع,فحمي
400,400_بوش_اسعد_العز_خليل,34,بوش,اسعد,العز,خليل
419,419_بوكزه_فرط_القبطي_كالذي,33,بوكزه,فرط,القبطي,كالذي
52,52_تابوت_مصر_حضرته_يدفنه,182,تابوت,مصر,حضرته,يدفنه
1339,1339_تاتوني_كيل_تقربون_سنراود,11,تاتوني,كيل,تقربون,سنراود
662,662_تاتيهم_افامنوا_غاشيه_بغته,22,تاتيهم,افامنوا,غاشيه,بغته
581,581_تاريخا_مده_بالنظاميه_بغرناطه,25,تاريخا,مده,بالنظاميه,بغرناطه
1035,1035_تباله_وكانه_انكرنا_تهجوني,14,تباله,وكانه,انكرنا,تهجوني
151,151_تبتس_دخلوا_اوي_اخوك,72,تبتس,دخلوا,اوي,اخوك
65,65_تثريب_الراحمين_يغفر_ارحم,148,تثريب,الراحمين,يغفر,ارحم
498,498_تحفه_اتحاف_الزهري_عيينه,29,تحفه,اتحاف,الزهري,عيينه
5,5_تحقيق_بيروت_دار_الطبعه,2005,تحقيق,بيروت,دار,الطبعه
280,280_تخلف_سافرناها_سفره_عنا,45,تخلف,سافرناها,سفره,عنا
1148,1148_تخميس_والعبرفي_الاعيان_للتميمي,13,تخميس,والعبرفي,الاعيان,للتميمي
653,653_تدنو_اتخدمني_الحاض_تحقرن,22,تدنو,اتخدمني,الحاض,تحقرن
989,989_تراها_يبكون_تبكي_ظلمه,15,تراها,يبكون,تبكي,ظلمه
742,742_تركته_سالتك_جسيما_ولاجا,20,تركته,سالتك,جسيما,ولاجا
406,406_تزرعون_حصدتم_دابا_سنبله,34,تزرعون,حصدتم,دابا,سنبله
600,600_تستفتيان_راينا_قضي_نلعب,24,تستفتيان,راينا,قضي,نلعب
379,379_تستفتيان_سريعا_يسير_قضي,35,تستفتيان,سريعا,يسير,قضي
831,831_تشتري_ارادت_واوثق_اعتق,18,تشتري,ارادت,واوثق,اعتق
1059,1059_تعالوا_نكتب_لاصحابه_وقضاياه,14,تعالوا,نكتب,لاصحابه,وقضاياه
940,940_تعرفون_حريره_فاستخرج_الساقين,16,تعرفون,حريره,فاستخرج,الساقين
356,356_تعلمون_صادقه_ريا_سنسجد,37,تعلمون,صادقه,ريا,سنسجد
643,643_تغزل_مغزلا_اتغزلين_تغزلين,23,تغزل,مغزلا,اتغزلين,تغزلين
462,462_تفتا_تذكر_تالله_تزال,30,تفتا,تذكر,تالله,تزال
842,842_تفقه_النادره_وصنف_سنتين,18,تفقه,النادره,وصنف,سنتين
467,467_تفقه_وسمع_والاسكندريه_الكروخي,30,تفقه,وسمع,والاسكندريه,الكروخي
512,512_تفندون_ابوهم_فصلت_لاجد,28,تفندون,ابوهم,فصلت,لاجد
456,456_تفوته_اثم_فاتته_ابرت,31,تفوته,اثم,فاتته,ابرت
1056,1056_تقرك_بعجوز_لاقوم_ليلتي,14,تقرك,بعجوز,لاقوم,ليلتي
275,275_تكتبوا_اطلبوا_ادهم_باصابعه,46,تكتبوا,اطلبوا,ادهم,باصابعه
1174,1174_تكره_الضحي_يوتر_يجعل,13,تكره,الضحي,يوتر,يجعل
1060,1060_تمام_السبكي_الكافي_بسبك,14,تمام,السبكي,الكافي,بسبك
508,508_تمام_مسوار_الكافي_سوار,28,تمام,مسوار,الكافي,سوار
846,846_تمثال_فانحط_اتعمل_يصيب,18,تمثال,فانحط,اتعمل,يصيب
585,585_تميمه_السختياني_يتشهد_بمجنون,25,تميمه,السختياني,يتشهد,بمجنون
1376,1376_تنفي_وانها_الحباب_يسار,11,تنفي,وانها,الحباب,يسار
332,332_تهذيب_التهذيب_والتعديل_الكمال,40,تهذيب,التهذيب,والتعديل,الكمال
556,556_تهلل_تصريفه_زدتنا_والاستعانه,26,تهلل,تصريفه,زدتنا,والاستعانه
612,612_تهم_هممت_وتركها_وانت,24,تهم,هممت,وتركها,وانت
1176,1176_تواقعها_ومثلك_يطاق_جو,13,تواقعها,ومثلك,يطاق,جو
1064,1064_توبه_صليت_اقام_بكم,14,توبه,صليت,اقام,بكم
84,84_توفني_والحقني_بالصالحين_مسلما,114,توفني,والحقني,بالصالحين,مسلما
1283,1283_ثبتا_محصلا_نحوهم_والبصريين,11,ثبتا,محصلا,نحوهم,والبصريين
961,961_ثبيت_القشيري_اليمان_الزبيدي,16,ثبيت,القشيري,اليمان,الزبيدي
486,486_ثعلبا_غلمانا_فطردهم_الجوا,29,ثعلبا,غلمانا,فطردهم,الجوا
1126,1126_ثقل_وجعه_معمر_عاشه,13,ثقل,وجعه,معمر,عاشه
596,596_ثكلي_سا_سبعين_وجد,24,ثكلي,سا,سبعين,وجد
678,678_ثنا_المتخلعات_المنافقات_الداراوردي,22,ثنا,المتخلعات,المنافقات,الداراوردي
17,17_ثنا_موسي_وثنا_عيسي,509,ثنا,موسي,وثنا,عيسي
4,4_ثنا_وحدثنا_وثنا_انبا,2577,ثنا,وحدثنا,وثنا,انبا
745,745_جات_وكاله_حازم_زوجناكها,20,جات,وكاله,حازم,زوجناكها
794,794_جاتني_بريره_كاتبت_شروطا,19,جاتني,بريره,كاتبت,شروطا
1277,1277_جاكم_انفسكم_نزلت_لقد,12,جاكم,انفسكم,نزلت,لقد
629,629_جاكم_بالبينات_ولقد_هاد,23,جاكم,بالبينات,ولقد,هاد
542,542_جاكم_زلتم_قلتم_بالبينات,26,جاكم,زلتم,قلتم,بالبينات
505,505_جاكم_يضلل_هاد_زلتم,28,جاكم,يضلل,هاد,زلتم
1000,1000_جالس_سل_السير_دفع,15,جالس,سل,السير,دفع
777,777_جاه_اتوني_الرسول_واخبره,19,جاه,اتوني,الرسول,واخبره
432,432_جاها_عراقي_الكفن_طهرك,32,جاها,عراقي,الكفن,طهرك
112,112_جاهلون_علمتم_فعلتم_واخيه,89,جاهلون,علمتم,فعلتم,واخيه
1249,1249_جباره_الاوحد_الهذلي_المغربي,12,جباره,الاوحد,الهذلي,المغربي
489,489_جبريل_تعرفني_طاهره_ايها,29,جبريل,تعرفني,طاهره,ايها
480,480_جدنا_بالاحمر_خميس_الشهير,29,جدنا,بالاحمر,خميس,الشهير
681,681_جدهن_جد_وهزلهن_اردك,22,جدهن,جد,وهزلهن,اردك
651,651_جدي_عبدالله_البنا_مهدي,22,جدي,عبدالله,البنا,مهدي
630,630_جرجان_تاريخ_الجرجاني_السهمي,23,جرجان,تاريخ,الجرجاني,السهمي
119,119_جريج_حجاج_اخبرني_اخبره,84,جريج,حجاج,اخبرني,اخبره
225,225_جريج_حجاج_جابر_اخبرني,53,جريج,حجاج,جابر,اخبرني
142,142_جز_الايه_البقره_الايتين,75,جز,الايه,البقره,الايتين
1388,1388_جزاه_رحله_وجد_السرق,10,جزاه,رحله,وجد,السرق
482,482_جزاه_كاذبين_كنتم_رحله,29,جزاه,كاذبين,كنتم,رحله
703,703_جسدي_عينيك_شعرك_احسن,21,جسدي,عينيك,شعرك,احسن
164,164_جلوس_فسبح_فقام_امامهم,69,جلوس,فسبح,فقام,امامهم
1399,1399_جنا_لنفسد_علمتم_تالله,10,جنا,لنفسد,علمتم,تالله
1317,1317_جنب_المنبر_المشرق_قام,11,جنب,المنبر,المشرق,قام
1289,1289_جندل_سهيل_قيوده_اقاضيك,11,جندل,سهيل,قيوده,اقاضيك
1320,1320_جهضم_الخوري_يبلغوني_راكع,11,جهضم,الخوري,يبلغوني,راكع
1021,1021_جهم_ومقاتل_افرط_معطل,15,جهم,ومقاتل,افرط,معطل
291,291_جوصا_بيهس_عمير_رباح,44,جوصا,بيهس,عمير,رباح
491,491_جوصا_مالكا_الكلابي_اخبره,29,جوصا,مالكا,الكلابي,اخبره
645,645_حاتم_حاشد_الوراق_يجمعنا,23,حاتم,حاشد,الوراق,يجمعنا
56,56_حاتم_ويعقوب_صدوق_القطان,172,حاتم,ويعقوب,صدوق,القطان
918,918_حاضر_قر_اخبركم_الميانجي,16,حاضر,قر,اخبركم,الميانجي
721,721_حب_عه_الكراهه_الثالث,21,حب,عه,الكراهه,الثالث
970,970_حبته_خنيس_استصغر_وحبته,16,حبته,خنيس,استصغر,وحبته
229,229_حبشي_بوعز_ودحيه_غرسن,51,حبشي,بوعز,ودحيه,غرسن
487,487_حبيب_وثنا_المقدمي_معتمر,29,حبيب,وثنا,المقدمي,معتمر
723,723_حبيبه_عنبسه_مكحول_الهيثم,21,حبيبه,عنبسه,مكحول,الهيثم
1023,1023_حج_بي_الساب_سنين,15,حج,بي,الساب,سنين
557,557_حججت_وحججت_ست_سماعه,26,حججت,وحججت,ست,سماعه
388,388_حجر_حذيفه_الثقفي_حجاز,35,حجر,حذيفه,الثقفي,حجاز
1284,1284_حدثاه_النعمان_انهما_اصنع,11,حدثاه,النعمان,انهما,اصنع
592,592_حدثته_زوج_وهب_عروه,24,حدثته,زوج,وهب,عروه
1164,1164_حدثته_مولي_النضر_عمير,13,حدثته,مولي,النضر,عمير
232,232_حدثك_محمدا_مسروق_لاعلم,51,حدثك,محمدا,مسروق,لاعلم
668,668_حدثكم_الرصافه_العتيق_الرقي,22,حدثكم,الرصافه,العتيق,الرقي
663,663_حدثكم_قر_اسمع_القواس,22,حدثكم,قر,اسمع,القواس
821,821_حدثه_حزام_حكيم_اخبره,18,حدثه,حزام,حكيم,اخبره
1010,1010_حدثه_شريح_مسلمه_ميمون,15,حدثه,شريح,مسلمه,ميمون
1062,1062_حدثيني_برده_امتاه_سمعتيه,14,حدثيني,برده,امتاه,سمعتيه
1306,1306_حدننا_الجوباري_الخناجر_يلق,11,حدننا,الجوباري,الخناجر,يلق
1169,1169_حدودا_ببنيان_بالفيوم_ملكوت,13,حدودا,ببنيان,بالفيوم,ملكوت
945,945_حرص_حاطب_طالما_الاماره,16,حرص,حاطب,طالما,الاماره
399,399_حرضا_تكون_الهالكين_تفتا,34,حرضا,تكون,الهالكين,تفتا
748,748_حرضا_وابيضت_كظيم_تكون,20,حرضا,وابيضت,كظيم,تكون
288,288_حزام_ياتيني_عندي_افابتاعه,44,حزام,ياتيني,عندي,افابتاعه
1188,1188_حزم_والكشميهني_انس_وعشرا,13,حزم,والكشميهني,انس,وعشرا
510,510_حشرتني_طه_الكهف_غافر,28,حشرتني,طه,الكهف,غافر
207,207_حفصه_خثيم_ابيها_ماهك,56,حفصه,خثيم,ابيها,ماهك
736,736_حفصه_زوج_نافع_عنهم,20,حفصه,زوج,نافع,عنهم
987,987_حفظا_حافظا_فالله_امنتكم,15,حفظا,حافظا,فالله,امنتكم
157,157_حفيظ_اجعلني_خزان_عليم,70,حفيظ,اجعلني,خزان,عليم
591,591_حكمي_دليني_حكمك_تعطيني,24,حكمي,دليني,حكمك,تعطيني
459,459_حكيم_حزام_ابتاع_عصمه,30,حكيم,حزام,ابتاع,عصمه
1260,1260_حلو_صالحا_عالما_الفندلاوي,12,حلو,صالحا,عالما,الفندلاوي
734,734_حم_ثم_سبا_لقمان,20,حم,ثم,سبا,لقمان
23,23_حماد_ابيه_الرجل_امراته,383,حماد,ابيه,الرجل,امراته
1310,1310_حملت_اسلم_جعله_لغرض,11,حملت,اسلم,جعله,لغرض
186,186_حميد_الزكاه_زكاه_الكفين,62,حميد,الزكاه,زكاه,الكفين
1167,1167_حمير_وبنجران_بقايا_وتسمي,13,حمير,وبنجران,بقايا,وتسمي
901,901_حنيف_طهمان_امامه_نمير,17,حنيف,طهمان,امامه,نمير
561,561_حيان_اثير_النفزي_الاندلسي,25,حيان,اثير,النفزي,الاندلسي
76,76_حيويه_البنا_الجوهري_قري,127,حيويه,البنا,الجوهري,قري
937,937_خاشعين_وقاموا_خلفهما_اذله,16,خاشعين,وقاموا,خلفهما,اذله
1347,1347_خاطبه_المهراني_يغني_بمثابه,11,خاطبه,المهراني,يغني,بمثابه
1229,1229_خالته_حرام_حبان_وجب,12,خالته,حرام,حبان,وجب
903,903_خبثت_مجلسا_نفسي_يقل,17,خبثت,مجلسا,نفسي,يقل
45,45_خبيق_اسباط_الحواري_سمعت,210,خبيق,اسباط,الحواري,سمعت
765,765_خثعم_الزبير_مجاهد_جا,20,خثعم,الزبير,مجاهد,جا
1152,1152_خريطه_والجماعين_والرحالين_للعلم,13,خريطه,والجماعين,والرحالين,للعلم
395,395_خز_حب_طح_جرير,34,خز,حب,طح,جرير
385,385_خزان_اجعلني_حفيظ_ارضك,35,خزان,اجعلني,حفيظ,ارضك
105,105_خزانه_برقم_النسخه_نسخه,92,خزانه,برقم,النسخه,نسخه
55,55_خسرو_مسنده_ورواه_واخرجه,173,خسرو,مسنده,ورواه,واخرجه
269,269_خسرو_واخرجه_مسنده_فرواه,47,خسرو,واخرجه,مسنده,فرواه
852,852_خضير_الصيرفي_طالب_واخبرنا,18,خضير,الصيرفي,طالب,واخبرنا
285,285_خطبكن_راودتن_قلن_حاش,45,خطبكن,راودتن,قلن,حاش
1274,1274_خطبنا_حبان_سلام_جمعه,12,خطبنا,حبان,سلام,جمعه
1318,1318_خطل_معشر_الساب_مزاحم,11,خطل,معشر,الساب,مزاحم
25,25_خلاد_الكرخي_اسامه_بدر,362,خلاد,الكرخي,اسامه,بدر
801,801_خلت_لاثنتي_الاثنين_لليلتين,19,خلت,لاثنتي,الاثنين,لليلتين
129,129_خلف_حجاج_منهال_حماد,79,خلف,حجاج,منهال,حماد
537,537_خللا_فسمعته_فكبر_قتلني,27,خللا,فسمعته,فكبر,قتلني
833,833_خللا_قتلني_فكبر_فيهن,18,خللا,قتلني,فكبر,فيهن
189,189_خلون_وماتين_الاثنين_الاربعا,61,خلون,وماتين,الاثنين,الاربعا
864,864_خليل_الحداد_اخبرهم_الازهري,18,خليل,الحداد,اخبرهم,الازهري
543,543_خمرا_اعصر_اراني_فيسقي,26,خمرا,اعصر,اراني,فيسقي
376,376_خمرا_اعصر_اراني_يول,35,خمرا,اعصر,اراني,يول
1134,1134_خنفشار_اوسطها_ربيا_ثلاثيه,13,خنفشار,اوسطها,ربيا,ثلاثيه
708,708_دانيال_والنوادر_الغريبه_العجيبه,21,دانيال,والنوادر,الغريبه,العجيبه
403,403_دثنا_الناقور_مجوفه_الخيمه,34,دثنا,الناقور,مجوفه,الخيمه
255,255_در_است_از_را,48,در,است,از,را
335,335_درجات_نرفع_رفعنا_نشا,39,درجات,نرفع,رفعنا,نشا
1304,1304_دره_الجرشي_العباه_بشابين,11,دره,الجرشي,العباه,بشابين
1432,1432_دكا_ويناون_اثاقلتم_والتجانس,10,دكا,ويناون,اثاقلتم,والتجانس
276,276_دلوه_بشري_فتعلق_بشراي,46,دلوه,بشري,فتعلق,بشراي
121,121_ديوان_صادر_بيروت_تحقيق,82,ديوان,صادر,بيروت,تحقيق
768,768_ذبيان_جسر_الثمالي_كوفي,19,ذبيان,جسر,الثمالي,كوفي
598,598_ذبيح_اسرايل_خليل_ويدل,24,ذبيح,اسرايل,خليل,ويدل
848,848_ذبيح_جوارك_صفي_فتي,18,ذبيح,جوارك,صفي,فتي
826,826_ذبيح_صديق_حسبا_اكرم,18,ذبيح,صديق,حسبا,اكرم
623,623_ذر_جرير_ليث_غنم,23,ذر,جرير,ليث,غنم
270,270_ذريته_نجزي_وزكريا_وهارون,46,ذريته,نجزي,وزكريا,وهارون
442,442_ذنوبنا_استغفر_خاطين_ابانا,31,ذنوبنا,استغفر,خاطين,ابانا
1220,1220_ذيال_وسف_ناف_لعوام,12,ذيال,وسف,ناف,لعوام
1232,1232_رابح_رايح_اقاربه_وروح,12,رابح,رايح,اقاربه,وروح
429,429_راحيل_فولدت_سريتين_وبنيامين,32,راحيل,فولدت,سريتين,وبنيامين
1282,1282_رازي_مغفل_اكذب_حديثه,12,رازي,مغفل,اكذب,حديثه
1044,1044_راس_الخانين_خاتمه_والعشرون,14,راس,الخانين,خاتمه,والعشرون
452,452_راودتن_قلن_خطبكن_حاش,31,راودتن,قلن,خطبكن,حاش
1290,1290_رباح_الدولابي_البركات_معاويه,11,رباح,الدولابي,البركات,معاويه
759,759_ربنا_الحمد_وفاته_سمي,20,ربنا,الحمد,وفاته,سمي
265,265_رجار_للهموم_واستجل_واطرب,47,رجار,للهموم,واستجل,واطرب
170,170_رجالا_قبلك_نوحي_ارسلنا,68,رجالا,قبلك,نوحي,ارسلنا
302,302_رضي_حنيفه_حماد_القيراطي,43,رضي,حنيفه,حماد,القيراطي
1236,1236_رعل_وذكوان_وعصيه_اتاه,12,رعل,وذكوان,وعصيه,اتاه
1222,1222_رفيع_عقلته_بالابطح_النفر,12,رفيع,عقلته,بالابطح,النفر
1381,1381_رقابهما_مولانا_للخدم_باعهم,10,رقابهما,مولانا,للخدم,باعهم
36,36_رقم_طريق_صحيحه_السنن,236,رقم,طريق,صحيحه,السنن
690,690_ركع_الصرف_المجيد_سهيل,21,ركع,الصرف,المجيد,سهيل
555,555_رموز_ترجمتها_بذكرها_اكتفا,26,رموز,ترجمتها,بذكرها,اكتفا
535,535_رميثه_جدته_الماجشون_قتاده,27,رميثه,جدته,الماجشون,قتاده
338,338_روي_بعلومهم_السيناني_العبسي,39,روي,بعلومهم,السيناني,العبسي
1354,1354_رويت_اطمع_موطن_والحجاج,11,رويت,اطمع,موطن,والحجاج
455,455_رياي_ابت_تاويل_جعلها,31,رياي,ابت,تاويل,جعلها
924,924_ريح_العير_لاجد_فصلت,16,ريح,العير,لاجد,فصلت
425,425_ريح_لاجد_تفندون_مسيره,32,ريح,لاجد,تفندون,مسيره
1165,1165_ريش_فنودي_ريشه_كالطير,13,ريش,فنودي,ريشه,كالطير
1037,1037_زباره_الكبسي_السيد_الغالبي,14,زباره,الكبسي,السيد,الغالبي
1403,1403_زبيد_باليمن_حمه_بمدينه,10,زبيد,باليمن,حمه,بمدينه
148,148_زريق_شيخ_الاحوص_سليم,73,زريق,شيخ,الاحوص,سليم
646,646_زعيم_الزعيم_ولمن_بعير,22,زعيم,الزعيم,ولمن,بعير
95,95_زوج_عاشه_عروه_قالت,103,زوج,عاشه,عروه,قالت
218,218_ساجده_راها_اسماها_يجبه,54,ساجده,راها,اسماها,يجبه
948,948_ساعد_اخبره_كتابه_اخبرهم,16,ساعد,اخبره,كتابه,اخبرهم
1254,1254_ساعد_فاذشاه_خليل_الصيرفي,12,ساعد,فاذشاه,خليل,الصيرفي
392,392_سافر_شهاب_المهاجرون_عنهما,35,سافر,شهاب,المهاجرون,عنهما
707,707_سالا_سال_شهاب_ضحي,21,سالا,سال,شهاب,ضحي
780,780_سالمها_غفار_واسلم_غفر,19,سالمها,غفار,واسلم,غفر
544,544_سالوا_قصه_مشروحه_فنزلت,26,سالوا,قصه,مشروحه,فنزلت
811,811_ساومه_لمستاجره_الشريد_سعدا,19,ساومه,لمستاجره,الشريد,سعدا
991,991_سبره_الحضرمي_الساب_ونا,15,سبره,الحضرمي,الساب,ونا
622,622_سبط_منشا_وستور_افرايم,23,سبط,منشا,وستور,افرايم
1191,1191_سبعون_ليلا_وحولها_نزلت,13,سبعون,ليلا,وحولها,نزلت
790,790_ستره_عتبه_خلفه_المغرب,19,ستره,عتبه,خلفه,المغرب
80,80_سجدا_وخروا_لادم_السجود,123,سجدا,وخروا,لادم,السجود
917,917_سدوس_ضبيعه_مجلز_ينزل,16,سدوس,ضبيعه,مجلز,ينزل
739,739_سدير_الاكسيه_السابري_العياشي,20,سدير,الاكسيه,السابري,العياشي
999,999_سرق_يسرق_صنما_لجده,15,سرق,يسرق,صنما,لجده
464,464_سعدان_الاعرابي_الاصبهاني_نصر,30,سعدان,الاعرابي,الاصبهاني,نصر
1379,1379_سعير_جدته_الخمس_فاطمه,10,سعير,جدته,الخمس,فاطمه
1337,1337_سفاحا_تقولون_فيقولون_النجار,11,سفاحا,تقولون,فيقولون,النجار
307,307_سلام_لاحبار_جده_سعنه,43,سلام,لاحبار,جده,سعنه
840,840_سماعا_انبانا_اجازه_الامدي,18,سماعا,انبانا,اجازه,الامدي
358,358_سماعا_انبانا_مشافهه_باجازته,37,سماعا,انبانا,مشافهه,باجازته
78,78_سمره_خبيب_خالد_سليمان,126,سمره,خبيب,خالد,سليمان
44,44_سمعت_يقول_ابا_النون,216,سمعت,يقول,ابا,النون
1321,1321_سمعنا_عقيل_فعمر_المسيب,11,سمعنا,عقيل,فعمر,المسيب
496,496_سميتموها_تعبدون_اسما_دونه,29,سميتموها,تعبدون,اسما,دونه
443,443_سنبلات_والسنبلات_يابسات_عجاف,31,سنبلات,والسنبلات,يابسات,عجاف
324,324_سندويه_ارطاه_زراره_اوفي,41,سندويه,ارطاه,زراره,اوفي
986,986_سنينا_كسنين_اجعلها_سنينه,15,سنينا,كسنين,اجعلها,سنينه
528,528_سهل_جده_العاص_حجه,27,سهل,جده,العاص,حجه
245,245_سودت_مسود_مازن_وجوه,50,سودت,مسود,مازن,وجوه
818,818_سوده_الزبير_زمعه_مجاهد,18,سوده,الزبير,زمعه,مجاهد
7,7_سوره_الايه_ايه_جز,1247,سوره,الايه,ايه,جز
762,762_سوف_اسهل_استغفر_الشباب,20,سوف,اسهل,استغفر,الشباب
538,538_سياه_ميمون_عرعره_عجلان,27,سياه,ميمون,عرعره,عجلان
1151,1151_سيرا_حله_يلبس_يجد,13,سيرا,حله,يلبس,يجد
855,855_شبع_الاسير_العاني_وفكوا,18,شبع,الاسير,العاني,وفكوا
1022,1022_شتم_الزيات_اذانك_جريج,15,شتم,الزيات,اذانك,جريج
16,16_شجاع_منده_الفتح_الواحد,547,شجاع,منده,الفتح,الواحد
211,211_شجاع_منده_الفتح_الواحد,55,شجاع,منده,الفتح,الواحد
1128,1128_شجاع_منده_الواحد_الفتح,13,شجاع,منده,الواحد,الفتح
886,886_شداد_الهاد_جابر_عاشه,17,شداد,الهاد,جابر,عاشه
1009,1009_شذونه_اشبيلي_بقرطبه_يكني,15,شذونه,اشبيلي,بقرطبه,يكني
1133,1133_شربته_مرضها_مرضت_تكني,13,شربته,مرضها,مرضت,تكني
1269,1269_شريح_البرا_مسلمه_حكيم,12,شريح,البرا,مسلمه,حكيم
550,550_شريح_مسلمه_ميمون_مسعود,26,شريح,مسلمه,ميمون,مسعود
212,212_شطر_اعطي_كالقمر_الجدران,55,شطر,اعطي,كالقمر,الجدران
797,797_شغفها_قلبها_حبا_شغاف,19,شغفها,قلبها,حبا,شغاف
1357,1357_شقيقان_ويعقوب_وعيسي_واسماعيل,11,شقيقان,ويعقوب,وعيسي,واسماعيل
731,731_شماس_المازني_جده_قيس,20,شماس,المازني,جده,قيس
226,226_شهاب_القاري_عتبه_محصن,52,شهاب,القاري,عتبه,محصن
611,611_شهدنا_علمنا_بما_فشهاده,24,شهدنا,علمنا,بما,فشهاده
407,407_شهده_الخالق_الابري_والكاتبه,34,شهده,الخالق,الابري,والكاتبه
1154,1154_شيعه_وامثاله_قاتل_الاطهار,13,شيعه,وامثاله,قاتل,الاطهار
1178,1178_صادقين_بممن_بمصدق_لنا,13,صادقين,بممن,بمصدق,لنا
185,185_صالحا_البنكتي_الكرمانيه_مربعه,62,صالحا,البنكتي,الكرمانيه,مربعه
705,705_صالحين_قوما_وتكونوا_تابين,21,صالحين,قوما,وتكونوا,تابين
493,493_صبر_والسجن_وذهاب_الذبح,29,صبر,والسجن,وذهاب,الذبح
1017,1017_صعد_السما_بي_الرابعه,15,صعد,السما,بي,الرابعه
160,160_صعصعه_المازني_الخدري_فاعتزلنا,70,صعصعه,المازني,الخدري,فاعتزلنا
658,658_صفوان_الملطي_القرشي_الخياط,22,صفوان,الملطي,القرشي,الخياط
2,2_صلي_رسول_النبي_وسلم,3671,صلي,رسول,النبي,وسلم
377,377_صنعا_هشاما_ضعيفا_خلج,35,صنعا,هشاما,ضعيفا,خلج
394,394_صنم_استحي_يراني_الصنم,34,صنم,استحي,يراني,الصنم
1272,1272_صواحب_والمراد_الباطن_اظهار,12,صواحب,والمراد,الباطن,اظهار
1092,1092_صواحبات_يعلكن_حداداتها_جمع,14,صواحبات,يعلكن,حداداتها,جمع
566,566_صواعك_فبعتموه_فنقره_يستنقذني,25,صواعك,فبعتموه,فنقره,يستنقذني
861,861_صوته_فيستقرع_فطل_وليسالوه,18,صوته,فيستقرع,فطل,وليسالوه
1200,1200_صومكم_منبر_اخرجوا_خطب,13,صومكم,منبر,اخرجوا,خطب
371,371_صيفي_صهيب_جده_الحميد,36,صيفي,صهيب,جده,الحميد
1034,1034_ضربات_عاتقه_احداهن_بالسيف,14,ضربات,عاتقه,احداهن,بالسيف
1173,1173_ضعف_بصره_القضا_باسماعيل,13,ضعف,بصره,القضا,باسماعيل
1024,1024_ضعفي_ويغرم_تلطفا_يتمكن,15,ضعفي,ويغرم,تلطفا,يتمكن
816,816_ضعيف_جدا_هرمز_الرواه,18,ضعيف,جدا,هرمز,الرواه
1032,1032_طارق_الجندي_حمه_الفازين,15,طارق,الجندي,حمه,الفازين
686,686_طافتان_نزلت_فليتوكل_القاعدون,22,طافتان,نزلت,فليتوكل,القاعدون
246,246_طبريه_ميلا_جب_اميال,50,طبريه,ميلا,جب,اميال
689,689_طحلا_المدني_حزره_مخزوم,21,طحلا,المدني,حزره,مخزوم
90,90_طريق_اخرجه_والطبراني_واخرجه,109,طريق,اخرجه,والطبراني,واخرجه
1383,1383_طريق_يوردها_وسيورد_والالباني,10,طريق,يوردها,وسيورد,والالباني
857,857_طعامي_قرصان_المشان_شعير,18,طعامي,قرصان,المشان,شعير
1181,1181_طغان_بركات_انا_النعنع,13,طغان,بركات,انا,النعنع
369,369_طلب_تزندق_بالكيميا_افلس,36,طلب,تزندق,بالكيميا,افلس
113,113_طلحه_انس_مالك_سمعه,88,طلحه,انس,مالك,سمعه
589,589_ظن_امه_حكايه_المرسل,24,ظن,امه,حكايه,المرسل
323,323_ظهري_قوس_ظهرك_اذهب,41,ظهري,قوس,ظهرك,اذهب
610,610_عازب_البرا_بعث_ابيه,24,عازب,البرا,بعث,ابيه
1206,1206_عاهه_اصابته_نهي_الباع,12,عاهه,اصابته,نهي,الباع
685,685_عتبه_ونقش_عقيل_غزوه,22,عتبه,ونقش,عقيل,غزوه
204,204_عثام_عروه_عاشه_قالت,57,عثام,عروه,عاشه,قالت
236,236_عجره_عصي_كعب_الدعوه,51,عجره,عصي,كعب,الدعوه
1105,1105_عجيان_الغياثيه_ودراسه_دخيل,14,عجيان,الغياثيه,ودراسه,دخيل
958,958_عداده_يروي_جمره_روي,16,عداده,يروي,جمره,روي
802,802_عراك_معترضه_الصغار_خطب,19,عراك,معترضه,الصغار,خطب
697,697_عربي_الكريم_القران_البحار,21,عربي,الكريم,القران,البحار
649,649_عربي_الكريم_القران_الكليات,22,عربي,الكريم,القران,الكليات
547,547_عربي_الكريم_القران_والر,26,عربي,الكريم,القران,والر
193,193_عربيا_قرانا_انزلناه_لعلكم,61,عربيا,قرانا,انزلناه,لعلكم
192,192_عرشه_السابعه_يشبه_كقياسكم,61,عرشه,السابعه,يشبه,كقياسكم
1055,1055_عرفهم_تعرفوا_لمحبه_بالبدن,14,عرفهم,تعرفوا,لمحبه,بالبدن
146,146_عروه_انها_فاطمه_الممنين,73,عروه,انها,فاطمه,الممنين
760,760_عروه_عنها_الزهري_الكاهن,20,عروه,عنها,الزهري,الكاهن
375,375_عصام_الزهري_الصعب_نافع,36,عصام,الزهري,الصعب,نافع
879,879_عطا_جريج_تسرفوا_والحمد,17,عطا,جريج,تسرفوا,والحمد
553,553_عظموا_كالجبال_وفخموا_مسحه,26,عظموا,كالجبال,وفخموا,مسحه
1427,1427_عفرا_ابني_كتبت_الماجشون,10,عفرا,ابني,كتبت,الماجشون
526,526_عفير_وابن_ومعن_الموطا,27,عفير,وابن,ومعن,الموطا
1263,1263_عقلت_الزبيدي_مسهر_حرب,12,عقلت,الزبيدي,مسهر,حرب
