phrase,book,Topic,Count,t1,t2,t3,t4
 وجدت من هذه حالته فاعلمني به وحكي ان الشيخ ابا يوسف لما وصل الي الاسكندريه لقي بها الشيخ الصالح ابا الوليد وكان من الاكابر فمرض الشيخ ابو يوسف فدخل عليه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 من مرضك هذا وانا اصلي عليك وادفنك فقال له ابو يوسف بل يعافيني الله تعالي من هذا المرض وتموت انت فاصلي عليك وادفنك فبري الشيخ ابو يوسف ومات ابو الوليد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فيه من غير ترتيب لكلامه قال فيه ولد الشيخ ابو يوسف بالباديه بقرب قريه تسمي المسروقين من حوز القيروان ونشا بالباديه والقيروان وقرا القران علي ابي عبد الله محمد بن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لما فيه من المقاصد لغير الله ولما قدم الشيخ ابو يوسف ساله الاذن فيه وحضوره معه قال هذا باب سددناه ومنعناه فقال له انا قادم ولي عليكم كرامه القدوم فاجابه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 من الطلبه والمحبين فلما اخذوا في السماع تواجد الشيخ ابو يوسف وارتفع من موضعه في الهوا وقتا وقام الشيخ ابو عبد الله القرشي علي قدميه وكان زمانا مقعدا منذ اعوام ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وانا قام علي صدور قدمي لعلي الحق قدم الشيخ ابي يوسف وهو في الهوا فلم استطع فدار ذلك البيت جميعه ثم عاد الي موضعه وانا انظر الي بياض قدميه وهو ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 احمد بن فضل الله قال دخلت يوما علي الشيخ ابي يوسف وهو بدار قبر الشيخ ابي عمران الفاسي فوجدته يقرا في الكتب واذا شيخ عليه ثياب خضر وهو جالس علي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ثم لم اره ثم اتيت القيروان فزرت بها الشيخ ابا يوسف فلما دخلت عليه قال لي علي البديهه لتهنك الكرامات التي رايت لله رجال يغرفون الحوت من البحر ولله رجال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 اثنا عشر الف وقال ابو علي القوري زرت الشيخ ابا يوسف مره مع اصحاب لي فقال الشيخ فصلوا ثوبا لبعض اصحابه فقلنا له ما فينا من يفصل ولا يخيط فقال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 تخبي الي الليل والخلف من الله موجود وقال الشيخ ابو يوسف منكرا علي اناس ما يعرفني منهم احد انما كان يعرفني اخي ابو علي النفطي رحمه الله عليه الذي اتي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 غافلا عن الشكر عليها وقالت ام عمر زوج الشيخ ابي يوسف لما اتي اليه الشيخ ابو علي النفطي ادخله البيت ثم قال له الان ما مات سيدي ما دمت حيا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ضمها جسدان ولما توفي الشيخ ابو علي قال الشيخ ابو يوسف يعقوب نوحي اخلي الديار وايتم الصغار ولا بد ان اخذ بثار اخي ابي علي النفطي فذكر ان ابن النخيلي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ذلك حتي توفي رحمه الله عليهما وكان سفر الشيخ ابي يوسف الي المشرق بعد ان اتي من عند الشيخ ابي مدين فسافر من المهديه في البحر بعد عيد الفطر فصلوا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 من غير سابق معرفه فدخلت الدار فوجدت بها زوجه ام يوسف ولم يكن عنده اذ ذاك غيرها ووجدت الشيخ ابا زكريا عنده في خدمته وحسبك ما خاطبك به اول ما ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لطاعته من ذلك الزمان الي الان وكان عندها للشيخ ابي يوسف زياده تعظيم وهيبه واحترام لا ينحصر طول حياته وبعد مماته وكان لها قرب التسعين او الثمانين فكانت لا تجلس ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 النظر اليه ولا تقرب منه هيبه واحتراما ومرض الشيخ ابو يوسف مرضا شديدا حتي نقل انه قد مات فلما بلغ اليها الخبر دهشت واقعدت وسكنت دهرا لا تستطيع القيام فلما ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فجزعوا من ذلك جزعا شديدا فقصد اخي الي الشيخ ابي يوسف بالقيروان فلما وقع بصره عليه قال له الشيخ ذكروا ان اخاك عبد الرحمن قد مات فقال له نعم فقال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 بين يدي قالت تمنيت ان لو اكل منه سيدي ابو يوسف فقلت لها صار لنا ابو يوسف طفلا ندعوه في كل وقت وسكت قليلا ولم اكل فقرع الباب فقلت من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فاخبرته اني من القيروان فقال لي من ترك الشيخ ابو يوسف في مكانه فقلت له نظن في ولده ابراهيم خيرا وهو الان في هذا المركب فقال لي صدقت ما ثم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فاخذت الانا ومددت يدي وقلت يا رب بحرمه سيدي ابي يوسف الا ما اسقيتني الساعه والسما مصحيه والنجوم تزهر ويدي ممدوده بالانا ثم غلب علي غالب حال غيبني عن حسي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 هذا العربي فلما وصلت الي القيروان سرت الي الشيخ ابي يوسف فلما قرعت الباب سمعت الشيخ يقول من قبل ان اتكلم هذا السلطان فقلت نعم فلما دخلت عليه سالني عن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عليها اصحابه الخمر ففعل الله به هذا وتولي الشيخ ابو يوسف القطابه حدث الشيخ حزام المدفون بالمرسي قرب مدينه تونس قال لما زار الشيخ ابو يوسف والشيخ ابو محمد عبد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 يبقي الامر بعده مقدار ما تخلف بعده فتوفي الشيخ ابو يوسف بالمحرم من سنه احدي وعشرين وستماه وتوفي الشيخ ابو محمد في شهر رجب من ذلك العام قلت ودخل ابو ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ذلك حال شديد بغيبه وانزعاج وتواجد كثير وقت وسكن ابو يوسف برباط شقانس بالقيروان ولما مرض الشيخ بعد انقضا المده المذكوره واشتد به الامر اراد اولاده دفنه في بعض دورهم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 موت رجل عظيم من الاكابر وما بافريقيه غير الشيخ ابي يوسف ورجل او رجلين فبينما هي تحدث بذلك اذ قرع الباب فخرجت اذا بفقير من اصحاب الشيخ يبكي فقال يا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 بن خالد القيسي المعروف بالطرزي ابو جعفر القصري ابو الفضل يوسف بن نصر مولي لخم العابد الزاهد الفقيه يجوز الدعا علي الظالم زياده التراب علي قبر من قبر اخر تمنع ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الله ابو ابراهيم احمد بن محمد بن ابي الوليد ابو يوسف حجاج بن ابي يعقوب السرتي رحمه الله ابو اسحاق ابراهيم بن احمد السباي الزاهد ابو عبد الله محمد البرانسي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ومدفنا ابو عبد الله محمد صاحب الاشاني المتعبد ابو بكر يوسف الخزاعي المتعبد ابو القاسم عبد الخالق بن خلف بن شبلون رحمه الله ابو الحسن علي بن عبد الله القطان ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 محمد بن زياد بن عوانه القرشي الفقيه الزاهد ابو الحجاج يوسف بن حسون المقري رحمه الله ابو سعيد خلف بن عوض بن عبد الله المعروف بابن ابي شيخ الزاهد ابو ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 محمد بن علي بن عبد الله الانصاري المشهور بالدباغ ابو يوسف الدهماني المجلد الرابع بسم الله الرحمن الرحيم وصلي الله علي سيدنا ومولانا محمد وعلي اله وصحبه وسلم ومنهم عبد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 رحمه الله اصله من العرب وتاب علي يد الشيخ ابي يوسف الدهماني وكان مشهورا بالعلم والصلاح وكان من اكابر اصحاب الشيخ في القدر لقوله قال لي الشيخ انتم اخر العشر ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 منذ تحدثنا بذلك ما تراهم من اليوم وسمعت الشيخ ابا يوسف يقول يا ولدي القلب غيب والحق غيب ولا يدرك الغيب الا بالغيب وقال ايضا لسان الشيخ قلم القدره وقلب ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 علي امراه فجاه فقال العمي يا جميل فقال الشيخ ابو يوسف من موضعه عمي البصر لا عمي البصيره فكان كذلك قال ودخل الشيخ ابو يوسف لمطهره ليغتسل واخذ الشيخ جميل ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 احمد البطرني احد شيوخ تونس قال اخبرت عن الشيخ ابي يوسف الدهماني قال كنت امشي مع الشيخ الفقيه ابي زكريا يحيي بن عوانه وكانت امامنا عجوز فقال لي اسرع في ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عبد الله محمد بن عثمان بن غانم الحضرمي اخبرني الحاج يوسف المعروفي قال مشيت مع الشيخ ابي علي سالم القديدي الي الجامع يوم الجمعه فبينما نحن في الطريق واذا بامراه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عليها وقال لها انصرفي ثم قال ا تدري يا حاج يوسف من هذه المراه قلت لا قال هذه جات الساعه من تونس وقت التاهيب وارادت ان تصلي في جامع عقبه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الصوفي رحمه الله تعالي ورضي عنه قرا علي الشيخ ابي يوسف الدهماني وغيره من الشيوخ الجله كابي زكريا يحيي بن محمد البرقي الصوفي قرا عليه القراات السبع والحديث وتفقه عليه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 زيد عبد الرحمن المذكور في الجز الذي افرد للشيخ ابي يوسف الدهماني قال حدثني المدب ابو سليمان معمر الخولاني قال كنت جالسا عند الشيخ فاتاه ابو محمد عبد السلام بن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 واحد ممن نثق بنقله انه كان يقول لاولاد الشيخ ابي يوسف الدهماني اذا احتجتم الي شي فنادوا علي فاني اسمعكم وكان رجل بالقيروان عنده زوجه يحبها محبه زاده فوقف سال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الحسني تاليفا حسنا جدا و الزهر الانيق في قصه سيدنا يوسف الصديق عليه الصلاه والسلام و تكلم في ذلك بكلام حسن ويخرج في كلامه لتدقيقات و اشارات يعلم بذلك فقهه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 تعالي ورضي عنه امين ومنهم ابو عبد الله محمد بن يوسف بن عيسي بن عبد الرحيم بن عبد العزيز بن عوانه الحسني قال العواني كان فقيها محدثا ثقه بصيرا بالحديث ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 اليها ويعود الي الشيخ بمنزل قديد فاخبرني الحاج ابو يعقوب يوسف المعروفي انه صلي الصبح ذات يوم مع ابي علي قال فلما قضينا الصلاه ودرنا حلقه كبيره لقراه الحزب فاذا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 حتي اشرفنا عليها نفعنا الله تعالي ببركاته امين ومنهم ابو يوسف ابو الطاهر اسماعيل بن محمد بن جابر الهواري القاضي قال العواني كان فقيها فاضلا من اهل العنايه بالعلم حافظا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قضاه صلبا في الحق صارما في اموره كلها ومنهم ابو يوسف يعقوب بن خليفه الدهماني الفقيه العابد رحمه الله تعالي حدثني بعض العدول من اصحابنا عن والده عمن حدثه قال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ومشي للمشرق وجاور بالمدينه تسعه اعوام ولما عمي الشيخ ابو يوسف في اخر عمره فوض لولده عمر في جميع اموره فزوج ممنه المذكوره من رجل من القيروان لجهله بانها ليست ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 يوما في ميعاده اذا كان يوم القيامه يتعلق الشيخ ابو يوسف الدهماني بي فتعجبوا من كلامه ولم يفهموا مراده فقال اردت ان الخلق يتعلقون يوم القيامه بالحسنات فانا حسنه من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الزين جميل الا غيث قلت وحدثني الشيخ الفقيه العدل ابو يوسف يعقوب بن ابراهيم الطنقي وكان من الصالحين وممن يشهد بين الناس بباجه بلا اجر فقال حدثني من نثق به ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الليل اذا وفقه الله لذلك واعانه عليه وقال الشيخ ابو يوسف الدهماني لحصين العوني وكان من تلامذته يا مرابط حصين تعمي في اخر عمرك وتظهر جوهره في الساحل فقال له ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عليه وسلم الدنيا خطوه ممن ومنها ما اخبرني به الحاج يوسف المعروفي قال مشيت معه الي الجامع يوم الجمعه فبينما نحن في الطريق واذا بامراه جات تسلم عليه فاشار بكمه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وقال لها انصرفي فنهرها ثم قال هل تدري يا حاج يوسف من هذه المراه قلت لا قال هذه جات الساعه من تونس خرجت منها وقت التاهيب وهذه صفتها ثم قال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ومنها انه اتاه الشيخ ابو اسحاق ابراهيم الزواوي واخوه ابو يوسف يعقوب فقالا له ضاعت غنمنا ولا تعلم من اخذها ولا علمنا لها خبرا اصلا ولا وقعنا لها علي اثر ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الله كثيرا وكانوا اذ ذاك الشيخ عمر بن الشيخ ابي يوسف الدهماني والشيخ ابو اسحاق ابراهيم ابن الشيخ ابي عبد الله عبد السلام بن عبد الغالب والشيخ ابو رحمه غيث ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 رحمه الله ورضي عنه امين ومنهم ابو اسحاق ابراهيم بن يوسف بن عبد الملك بن عبد الله بن سالم بن عبد الملك بن عوانه القرشي الهاشمي الحسيني المرخ المتقدم ذكره ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عن كسره وهذه الحكايه مثلها ما روي ان الشيخ ابا يوسف الدهماني قال لميمون وكان من الاجناد تاب علي يديه بالمهديه استق الما فملا قله من خارج البلد واتي بها ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 منها نقطه ما ورفعها وسار فلما دخل علي الشيخ ابي يوسف قال يا ميمون خجلت لما رايت اصحابك حتي سقطت القله من علي راسك وحج ابو العباس احمد الدباغ وتوفي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فقيها حافظا مدركا مدرسا عدلا وحدثني الشيخ الفقيه العدل ابو يوسف يعقوب بن ابراهيم الطنقي وكان ممن قرا علي ابن عبد السلام قال تولي ابو عبد الله محمد القلال قضا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابو عبد الله محمد بن فندار و اخوه شقيقه ابو يوسف يعقوب وكان محسودا لحذقه وعمل فيه رسم مجرح حسدا واتي الي الشيخ الرماح وقال قطعوا ظهري وطلب منه ان ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 انصراف الفقيه ابي عبد الله محمد القلال قال الفقيه ابو يوسف يعقوب المذكور وجري له مثل ما جري للفقيه المذكور ولم ياخذ منها مرتبا ثم ادركه الوبا وتتابعوا حتي لم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابي فارس عبد العزيز منذ ايام قليله بحضره شيخنا ابي يوسف يعقوب الزعبي قاضي الجماعه فقال انا خدمت فيها في حال صغري حتي اثرت القفه علي كفي وكذلك خدم فيها ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابيض وقبره مزار رحمه الله تعالي ونفع به ومنهم ابو يوسف يعقوب بن ابي القاسم الزعبي رحمه الله كان من سكان بلد العلوين من عماله القيروان بينهما ثمانيه عشر ميلا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 احمد بن فضل الله قال دخلت يوما علي الشيخ ابي يوسف الدهماني وهو بدار قرب الشيخ ابي عمران الفاسي فوجدته يقرا في الكتاب واذا بالشيخ عليه ثياب خضر وهو جالس ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لا ليلا ولا نهارا ودخل عليه شيخنا البرزلي وشيخنا ابو يوسف يعقوب الزعبي للسلام عليه فلما خرجا قال لمن حضره الاول مفتي بلده والثاني قاضيها فكان كذلك وتوفي رحمه الله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 بن عيسي المناري و من خواص الشيخ ابي زيد بن يوسف المليلي شهر العمشا ولزم ميعاد شيخنا الشبيبي حتي مات فكان اذا سمع الوعظ يبكي كثيرا وكان كثيرا يخرج مع ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 سته عشر دينارا ذهبا وكان الشيخ صالح ابو زيد بن يوسف المليلي المذكور اذا اجتمع عنده الفقرا يامره اذا حضر بان يدفع من عنده ما يشتري لهم به من السفنج ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لانه كان منافقا عليه فنزل قبلتها فخرج اولاد الشيخ ابي يوسف الدهماني وحدهم واولاد الشيخ غيث الحكيمي كذلك والقديديون كذلك وهكذا ولم يرضوا ان يخرجوا مع شيخنا ابي محمد الشبيبي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ومنهم ابو محمد عبد الله بكسر الدال ابن محمد بن يوسف البلوي الشبيبي كان قد تقدم انه قرا علي الشيخ ابي الحسن علي الشريف عرف العواني وكان اعتماده عليه وقرا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 البرزلي وابي عبد الله محمد بن ابي بكر الفاسي وابي يوسف يعقوب الزعبي وابي العباس احمد بن عفيف القمودي وابي حفص عمر بن ابراهيم المسراتي وابي العباس احمد الترهوني وابي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الاخره فحدثني الشيخ العدل الفقيه القاضي ابو العباس احمد بن يوسف الترهوني المتقدم ذكره قال حدثني من يوثق به انه ري في منامه كان قالا يقول له كل من قرا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 شعيرك من يجيبه وحدثني الفقيه ابو عبد الله محمد بن يوسف بن ابي علي الهواري قال عزمت علي ان امشي مع بعض العرب وامكث عندهم مده لكي ينفعوني بشي من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابي رحمه غيث الحكيمي دون ابي الحسن علي بن ابي يوسف الدهماني صاحب الزاويه فمشيت معهم الي ربضهم وذهبت علي تلك الحقنه حتي صليت العشا الاخره بوضو صلاه الصبح ومشي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 زاويه فاستيقظت وجلست وقلت القيروان مملوه بالزوايا زاويه الشيخ ابي يوسف الدهماني وزاويه الشيخ ابي علي سالم القديدي وزاويه الشيخ سليمان البربري وزاويه الشيخ ابي الحسن علي العواني الي غير ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 اقول وتوفي رحمه الله تعالي بالقيروان ودفن بجبانه المرابط ابي يوسف الدهماني المجاوره لسور البلد من جهه الجوف رحمه الله تعالي ورضي عنه ومنهم ابو عبد الله محمد بن احمد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وتعالي من كثره الحساب وصلي عليه شيخنا القاضي الفقيه ابو يوسف يعقوب الزعبي ودفن بباب سلم في حوطه الشيخ ابي عثمان سعيد بن الحداد بقصد التبرك وقبره معروف رحمه الله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فبقي يصلي مده ولم يصل شيخنا الفقيه القاضي المفتي ابو يوسف يعقوب الزعبي وراه وصلي في داره ظهرا اربعا فسمعت ان الشيخ ابا سمير عبيد الغرياني قال له هذا لا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وكثر الكلام والحاصل انه لم يعزل حتي مشي شيخنا ابو يوسف المذكور لتونس وعرف شيخنا ابن عرفه بحاله فحينذ طلع للسلطان وقال له ثبت عندي موجب عزله فعزله وري احد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وتوفي بها في اواخر سنه ه ودفن بجبانه المرابط ابي يوسف الدهماني رحمه الله تعالي ورضي عنه ونفع به امين ومنهم ابو الفضل قاسم بن محمد نعيسي عرف بابن نعيمه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ه ص صبح الاعشي في صناعه الانشا لاحمد القلقشندي تحقيق يوسف علي طويل دار الفكر دمشق الطبعه السنه م صحيح البخاري تخريج وضبط صدقي جميل العطار دار الفكر بيروت لبنان ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الطبعه السنه ه م مصنف ابن ابي شيبه تحقيق كمال يوسف الحوت مكتبه الرشد الطبعه الاولي السنه ه الرياض مصنف عبد الرزاق تحقيق حبيب الرحمن الاعظمي الطبعه السنه ه المكتب ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 دار احيا التراث بيروت معجم المطبوعات العربيه والمعربه جمعه ورتبه يوسف الياس سركيس مكتبه الثقافه الدينيه لبنان معيار الاختيار في ذكر المعاهد والديار للوزير لسان الدين ابن الخطيب مطبعه اكدال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ه ن النجوم الزاهره في ملوك مصر والقاهره لجمال الدين يوسف بن تغري بردي الاتابكي دار الكتب العلميه بيروت لبنان الطبعه الاولي السنه ه م نفح الطيب للمقري التلمساني تحقيق ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 النحوي رحمه الل ه تعالي ابو عبد الله محمد بن يوسف بن عيسي بن عبد الرحيم بن عبد العزيز بن عوانه الحسني ابو الحسن علي بن عبد العزيز بن علي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الزعبي الزاهد العابد رحمه الله ابو علي عمار المعروفي ابو يوسف ابو الطاهر اسماعيل بن محمد بن جابر الهواري القاضي ابو يوسف يعقوب بن خليفه الدهماني الفقيه العابد رحمه الله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عبد الرحمن عرف بابن شيخ الرباط ابو اسحاق ابراهيم بن يوسف بن عبد الملك بن عبد الله بن سالم بن عبد الملك بن عوانه القرشي الهاشمي الحسيني المرخ المتقدم ذكره ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 محمد عبد الناظر بن سليم الماطوسي رحمه الله تعالي ابو يوسف يعقوب بن ابي القاسم الزعبي رحمه الله ابو عفيف صالح بن عبد العالي الصدفي رحمه الله ذكر كراماته رضي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الله ابو محمد عبد الله بكسر الدال ابن محمد بن يوسف البلوي الشبيبي ذكر كراماته رضي الله تعالي عنه ذكر جمله من اخباره ذكر محنته التي جرت عليه في ابتدا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وكانت له افعال جميله وفضال مذكوره وجاه من اجانه ابو يوسف ماكنون بن ضباره وابن اخيه تمام بن معارك ابو زاكي وراي من تمام بن معارك فطنه ونباهه ورغبه في ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 صلاه الظهر واشتدوا وطلب بعضهم علي بعض وابلي غزويه ابن يوسف يومذ بلا حسيما وكان في الرجاله وجرح جرحا انقطع له صوته ولما مال الفي وزالت الشمس ضرب غزويه بن ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 واخذته عزه الراسه مثل فحل بن نوح وفرح ابن جيران ويوسف بن محمود وغيرهم فقاتلهم الاوليا قتالا شديدا فقتل فحل بن نوح وغلب ابو عبد الله وعساكره علي ارباض ميله ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 بالليل ولحق بافريقيه واستعمل ابو عبد الله عن مدينه ميله يوسف بن ماكنون الاجاني وهو عم ابي زاكي وانصرف بعسكره الي تازروت ولما انتهي ابن موسي بن عياس الي ابي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 واخرب حصنهم وكان ابو عبد الله قد بعث غزويه بن يوسف في الف فارس الي بلزمه ولم يكن عند ابن يوسف علم من خروج هارون الي دار ملول فلما راي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
