word,count
من الفتيين المذكوزرين,1
المذكوزرين في قصه,1
في قصه سيدنا,1
قصه سيدنا يوسف,1
سيدنا يوسف عليه,1
عليه السلام اللذين,1
السلام اللذين دخلا,1
اللذين دخلا معه,1
دخلا معه الستيحر,1
معه الستيحر وهذا,1
الستيحر وهذا دليل,1
وهذا دليل قاطع,1
دليل قاطع علال,1
قاطع علال استخدام,1
علال استخدام الاحد,1
استخدام الاحد في,1
الفتيين المذكوزرين في,1
منكيما من الفتيين,1
قلبه لكن في,1
الاول منكيما من,1
لكن في التعارف,1
في التعارف جري,1
التعارف جري مجري,1
جري مجري احببته,1
مجري احببته حتي,1
احببته حتي صار,1
حتي صار يستعمل,1
صار يستعمل به,1
يستعمل به المحبوب,1
به المحبوب بدل,1
المحبوب بدل المحح,1
بدل المحح والححب,1
المحح والححب المحبوب,1
والححب المحبوب نحو,1
ي الاول منكيما,1
الاداب البيت الثالث,1
ولباب الاداب البيت,1
الارب ولباب الاداب,1
الحسد وقال عبد,1
لناس اسم الله,1
اسم الله الاعظم,1
الله الاعظم فخرجت,1
الاعظم فخرجت من,1
فخرجت من مكه,1
من مكه قاصدا,1
كله الحسد وقال,1
وقال عبد الملك,1
من يتغدي معي,1
الملك بن مروان,1
بن مروان للحجاج,1
مروان للحجاج بن,1
للحجاج بن يوسف,1
بن يوسف انه,1
يوسف انه ليس,1
انه ليس من,1
يعلم لناس اسم,1
كان يعلم لناس,1
المصري كان يعلم,1
النون المصري كان,1
معي فنظر نحو,1
الساعه اخرجه البخاري,1
اخرجه البخاري لحكايه,1
البخاري لحكايه الثمانون,1
لحكايه الثمانون بعد,1
الثمانون بعد الماه,1
حكي عن يوسف,1
يوسف بن الحسين,1
بن الحسين انه,1
الحسين انه قال,1
انه قال بلغني,1
قال بلغني ان,1
بلغني ان ذا,1
ان ذا النون,1
ذا النون المصري,1
ليس من احد,1
من احد الا,1
احد الا هو,1
واما ابن الاخيار,1
الاخيار فهو يوسف,1
فهو يوسف بن,1
بن يعقوب بن,1
يعقوب بن اسحاق,1
بن اسحاق بن,1
اسحاق بن ابراهيم,1
بن ابراهيم صلوات,1
ابراهيم صلوات الله,1
صلوات الله وسلامه,1
الله وسلامه عليهم,1
وسلامه عليهم وفيل,1
عليهم وفيل لعبيد,1
وفيل لعبيد الله,1
لعبيد الله بن,1
الله بن ظبيان,1
ابن الاخيار فهو,1
الاشرار واما ابن,1
الا هو يعرف,1
بن الاشرار واما,1
هو يعرف عيب,1
يعرف عيب نفسه,1
عيب نفسه فصف,1
نفسه فصف لي,1
فصف لي عيوبك,1
لي عيوبك قال,1
عيوبك قال اعفني,1
قال اعفني يا,1
اعفني يا امير,1
يا امير الممنين,1
امير الممنين قال,1
الممنين قال لست,1
قال بل انت,1
بل انت بن,1
انت بن الاشرار,1
يتغدي معي فنظر,1
انظر من يتغدي,1
نهايه الارب ولباب,1
قال كلامك اللهم,1
بصوت اعرابي يلبي,1
اعرابي يلبي فلما,1
يلبي فلما فرغ,1
فلما فرغ من,1
فرغ من التلبي,1
من التلبي قال,1
التلبي قال كلامك,1
حساب يا مالك,1
لحاجبه انظر من,1
يا مالك يا,1
مالك يا وهاب,1
يا وهاب يا,1
وهاب يا راد,1
يا راد موسي,1
راد موسي لامه,1
موسي لامه ويوسف,1
نحن بصوت اعرابي,1
اذا نحن بصوت,1
مراحلنا اذا نحن,1
بعض مراحلنا اذا,1
بنت الك بن,1
صعصعه بن صوحان,1
بن صوحان انه,1
صوحان انه قال,1
انه قال خرجت,1
قال خرجت مع,1
خرجت مع الحجاج,1
مع الحجاج بن,1
بن يوسف الي,1
يوسف الي لحج,1
الي لحج فبينما,1
لحج فبينما نحن,1
فبينما نحن في,1
نحن في بعض,1
في بعض مراحلنا,1
لامه ويوسف لابيه,1
ويوسف لابيه سالك,1
لابيه سالك ان,1
والخمسون بعد الماه,1
عن الحجاج بن,1
بن يوسف ذات,1
يوسف ذات سنه,1
ذات سنه انه,1
سنه انه نزل,1
انه نزل بعض,1
نزل بعض المياه,1
بعض المياه بين,1
المياه بين مكه,1
بين مكه والمدينه,1
مكه والمدينه ودعا,1
والمدينه ودعا بغدا,1
ودعا بغدا وقال,1
بغدا وقال لحاجبه,1
وقال لحاجبه انظر,1
حكي عن الحجاج,1
السادسه والخمسون بعد,1
سالك ان ترزقني,1
الحكايه السادسه والخمسون,1
ان ترزقني خيره,1
ترزقني خيره وتكفيني,1
خيره وتكفيني شره,1
وتكفيني شره انك,1
شره انك علي,1
انك علي كل,1
علي كل شي,1
كل شي فدير,1
شي فدير وذهب,1
فدير وذهب سالما,1
وذهب سالما ببركه,1
سالما ببركه لله,1
ببركه لله تعالي,1
لله تعالي في,1
تعالي في نفسه,1
بن ظبيان كثر,1
ظبيان كثر الله,1
كثر الله في,1
العصفور ولما ظفر,1
من اذا صرف,1
اذا صرف زمان,1
صرف زمان صدعك,1
كيف احسنت قال,1
احسنت قال الي,1
قال الي العصفور,1
الي العصفور ولما,1
ولما ظفر الحجاج,1
الله في العشيره,1
ظفر الحجاج بن,1
بن يوسف بعمران,1
يوسف بعمران بن,1
بعمران بن حطان,1
بن حطان قال,1
حطان قال اضربوا,1
قال اضربوا عنق,1
لينفعك من اذا,1
نفسه لينفعك من,1
يضر نفسه لينفعك,1
ومن يضر نفسه,1
حفظا وهو ارحم,1
وهو ارحم الرحمين,1
ارحم الرحمين يوسف,1
الرحمين يوسف فقال,1
يوسف فقال المامون,1
فقال المامون من,1
المامون من الرجز,1
من الرجز ان,1
الرجز ان اخا,1
ان اخا الهيجا,1
اخا الهيجا من,1
الهيجا من يسعي,1
من يسعي معك,1
يسعي معك ومن,1
معك ومن يضر,1
اضربوا عنق ابن,1
عنق ابن الفاجره,1
ابن الفاجره فقال,1
يوسف بن القاسم,1
القاسم الكاتب قال,1
الكاتب قال كنت,1
قال كنت بين,1
كنت بين يدي,1
بين يدي المامون,1
يدي المامون ومعي,1
المامون ومعي عبد,1
ومعي عبد الله,1
الله بن طاهر,1
بن طاهر والمامون,1
طاهر والمامون مستلق,1
والمامون مستلق فقال,1
مستلق فقال لعبد,1
فقال لعبد الله,1
لعبد الله ابا,1
بن القاسم الكاتب,1
احمد بن يوسف,1
الفاجره فقال عمران,1
ذكر احمد بن,1
فقال عمران بس,1
عمران بس ما,1
بس ما ادبك,1
ما ادبك قومك,1
ادبك قومك يا,1
قومك يا حجاج,1
يا حجاج كيف,1
حجاج كيف امنت,1
كيف امنت ان,1
لا عرفته بدا,1
عرفته بدا هو,1
بدا هو ابو,1
هو ابو نواس,1
ابو نواس ذكر,1
نواس ذكر احمد,1
خير حفظا وهو,1
وهو خير حفظا,1
يكلك وهو خير,1
عن ابي سعيد,1
سعيد الخدري رضي,1
الخدري رضي الله,1
رضي الله عنه,1
الله عنه ان,1
عنه ان النبي,1
ان النبي صلعلم,1
النبي صلعلم قال,1
كلما ثني طال,1
ثني طال وقال,1
طال وقال الله,1
وقال الله عز,1
عز وجل حكايه,1
وجل حكايه عن,1
عليه السلام والملك,1
السلام والملك فلما,1
ابي سعيد الخدري,1
اخبره عن ابي,1
فلما كلمع قال,1
عمن اخبره عن,1
الفضل قال اخبرنا,1
قال اخبرنا محمد,1
اخبرنا محمد بن,1
محمد بن جعفر,1
بن جعفر عن,1
جعفر عن ابراهيم,1
عن ابراهيم بن,1
ابراهيم بن يوسف,1
بن يوسف عن,1
يوسف عن المسيب,1
عن المسيب عن,1
المسيب عن محمد,1
محمد بن مسلم,1
بن مسلم عمن,1
مسلم عمن اخبره,1
والملك فلما كلمع,1
كلمع قال انك,1
الله يكلك وهو,1
لما اكبرنه و,1
و لا قطعن,1
لا قطعن ايديهن,1
قطعن ايديهن قال,1
ايديهن قال لا,1
قال لا مرحبا,1
لا مرحبا بهذا,1
مرحبا بهذا الوجه,1
الوجه الذي لو,1
الذي لو راته,1
لو راته صاحبه,1
راته صاحبه موسي,1
صاحبه موسي لما,1
موسي لما قالت,1
لما قالت يتابت,1
قلت الله يكلك,1
اكبرنه و لا,1
يوسف لما اكبرنه,1
قال انك اليوم,1
صواحث يوسف لما,1
مكين امين يوسف,1
امين يوسف ولم,1
يوسف ولم يقل,1
ولم يقل فلما,1
يقل فلما سكت,1
فلما سكت ذكر,1
سكت ذكر الفصاحه,1
ذكر الفصاحه وفضل,1
لا مرحبا ا,1
مرحبا ا بهذا,1
ا بهذا الوجه,1
الوجه الذي و,1
الذي و راينه,1
و راينه صواحث,1
راينه صواحث يوسف,1
قعده منه ثمان,1
