,phrase,book,topic,topic_name
650, السفلي بالاحتراق لطباقه بالاسرا تاره وبامساك المطر لما دعا بسبع كسبع يوسف عليه السلام وبارساله اخري كما في احاديث كثيره واتي مع ذلك بمفاتيح خزان الارض كلها فردها صلي الله ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,0,Contracts
651, الرسل فقال صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف قال تعالي فارتقب اي انتظر بكل جهد عاليا عليهم ناظرا لاحوالهم نظر من هو حارس لها يوم تاتي ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,2,Death
652, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,4,Yosemite in time
653, الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسنين يوسف فاشتد القحط فقالوا يا محمد ادع الله لنا فانا ممنون فدعا رسول الله صلي الله عليه وسلم فاخصبت ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,3,Tasks
654, في قولهم الاولين وقد كذبوا وافتروا لقد سمعوا بذلك علي ايام يوسف عليه السلام وما بالعهد من قدم فقد قال لهم الذي امن يا قوم اني اخاف عليكم مثل يوم ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,5,The ten hadith
655, قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسنين كسني يوسف فقحطوا فلما اشتد عليهم البلا اتي ابو سفيان بن حرب الي النبي صلي الله عليه وسلم بالمدينه الشريفه ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,2,Death
656, وسلم ما نزل هم من القحط حين دعا عليهم بسبع كسبع يوسف عليه السلام ولم ينضب يملكون للا يظن ان النفي مسبب عن الدعا فيتقيد به ولما بين انه لا ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,0,Contracts
657, السفلي بالاختراق لطباقه بالاسرا تاره وبامساك المطر لما دعا بسبع كسبع يوسف وبارساله اخري كما في احاديث كثيره واتي مع ذلك بمفاتيح خزان الارض كلها فردها صلي الله عليه وسلم ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,0,Contracts
658, صلي الله عليه وسلم في قوله اللهم اعني عليهم بسبع كسبع يوسف اذا هم فيه اي ذلك الباب مظرفون لا يقدرون منه علي نوع خلاص مبلسون اي متحيزون ساكنون علي ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,2,Death
659, سببه قوله صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وروي في الصحيح ان الرجل منهم كان يري ما بين السما والارض كهيه الدخان وفي الواقع ان المراد ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,2,Death
660, في قوله الاولين وقد كذبوا وافتروا لقد سمعوا بذلك في ايام يوسف علي السلام وما بالعهد من قدم فقد قال لهم الذي امن ياقوم اني اخاف عليكم مثل يوم الاحزاب ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,5,The ten hadith
661, وتبين جواهر نفوسهم بمعاملتهم اياه فانما كثر ولد اسحاق في زمن يوسف عليه السلام بمصر بعد ما حاز الله ليوسف عليه السلام مدان مصر واسكنه اياها وجعل بيده خزانها ودخلها ,0320HakimTirmidhi.NawadirUsul.ShamAY0034123-ara1,4,Yosemite in time
662, بن عطيه هالك قلت وقد رواه المسيب بن شريك وهو مثل يوسف بن عطيه لكن خالفه فجعله من مسند الصديق اخبرني ابو المعالي الازهري قال اخبرنا ابو العباس بن ابي ,0852IbnHajarCasqalani.NataijAfkar.ShamAY0034134-ara1,1,The reason of this research
663, الزبير وسنان بن ابي سنان ليس لهم راو غير الزهري وكذلك يوسف بن مسعود الزرقي وعبد الله بن انيس الانصاري وعبد الرحمن بن المغيره تفرد بالروايه عنهم يحيي بن سعيد ,0597IbnJawzi.Mawducat.ShamAY0034138-ara1,1,The reason of this research
664, في قنوته اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فلما نزل قوله تعالي ليس لك من الامر شي او يتوب عليهم ال عمران الايه ترك ذلك وقال ,0483IbnAhmadSarakhsi.Mabsut.ShamAY0034206-ara1,3,Tasks
665, بيانه في قوله تعالي قال لاقتلنك الماده وبيان ذلك في حال يوسف عليه السلام واخوته فمكان التعارض يظهر رجحان جانب الصدق في الشهاده له بظهور عدالته ومثل هذه المعارضه لا ,0483IbnAhmadSarakhsi.Mabsut.ShamAY0034206-ara1,0,Contracts
666, الخمر للمسلمين وتمالهم عليه بعد النهي عنه اتفق ذلك في ايام يوسف بن يعقوب بن عبد الحق المريني فقتلوا لذلك وسبوا ببلاد بني مرين كلها حسبما ذكره الخزرجي قاضي بادس ,0914IbnYahyaWansharisi.Micyar.ShamAY0034230-ara1,0,Contracts
667, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسنين يوسف وروي الحارث بن خفاف عن ابيه خفاف بن ايما قال ركع رسول الله صلي الله عليه وسلم ثم ,0450AbuHasanMawardi.HawiKabir.ShamAY0034249-ara1,6,Sunnah (Sunna)
668, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف حدثنا محمد بن اسماعيل قال ثنا ابي والحسن وعباس العنبري قالوا انا يزيد قال ثنا محمد بن اسحاق ,0319IbnMundhirNaysaburi.AwsatFiSunan.ShamAY0034282-ara1,1,The reason of this research
669, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ذكر التكبير للقنوت اذا كان القنوت قبل الركوع كان عمر بن الخطاب اذا فرغ من القراه كبر ثم ,0319IbnMundhirNaysaburi.AwsatFiSunan.ShamAY0034282-ara1,1,The reason of this research
670, كان في ايدي بني اسحاق النبوه والكتاب وقد دخلوا مصر زمن يوسف مع يعقوب فلم يكن لبني اسماعيل فوقهم يد ثم خرجوا منها لما بعث موسي وكانوا مع موسي من ,0751IbnQayyimJawziyya.HidayatHayara.ShamAY0034430-ara3,5,The ten hadith
671, بل كان في بني اسحاق النبوه والكتاب وقد دخلوا مصر زمن يوسف مع يعقوب فلم يكن لبني اسماعيل فوقهم يد ثم خرجوا منها لما بعث موسي وكانوا مع موسي اعز ,0842IbnNasirDinDimashqi.JamicAthar.ShamAY0034447-ara1,5,The ten hadith
672, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا محمد بن سليمان حدثنا محمد يعني ابن اسماعيل قال حدثني عباس بن المغيره بن عبد الرحمن قال ,0378HakimKabir.AsamiWaKuna.ShamAY0034585-ara1,1,The reason of this research
673, ابن الشحنا شريف بن الفياض بن المبارك ابو المعالي ابن شداد يوسف بن رافع الاسدي ابو المحاسن بها الدين ابن الشرقي احمد بن محمد بن الحسن ابو حامد الشرواني شعبان ,0772IbnHasanJamalDinIsnawi.TabaqatShaficiyya.ShamAY0034637-ara1,0,Contracts
674, والمسالك اعتني بتصحيحه بولس راويس المطبعه الجمهوريه باريس م ابن شداد يوسف بن رافع بها الدين ت النوادر السلطانيه والمحاسن اليوسفيه تحقيق جمال الدين الشيال القاهره ه ابن الصابوني ابو ,0803MalikAshrafIsmacilRasuli.CasjadMasbuk.ShamAY0034638-ara1,4,Yosemite in time
675, وسلم عليهم فقال اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يهودي فقال اما والله لو شا صاحبكم لمطرتم ما شتم ولكنه لا يحب ذلك فاخبر النبي صلي الله ,0911Suyuti.Shafi.ShamAY0035950-ara1,3,Tasks
676, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا سفيان عن عمرو بن دينار عن سالم بن عبد الله وربما قال عن ابيه وربما لم يقله ,0911Suyuti.Shafi.ShamAY0035950-ara1,1,The reason of this research
677, صاحبكم لمطرتم يريد ان سبب هذه الشده انه سال سبعا كسبع يوسف ويجوز ان يريد انه لو استسقي لمطرتم خارجه من العين هي ما عن يمين قبله العراق م ل ,0911Suyuti.Shafi.ShamAY0035950-ara1,0,Contracts
678, مايحدث كل يوم فمما راي وقوف النيل سبع سنين في زمن يوسف عليه السلام وبشر الحكيم قومه وانذرهم من قبل فحفر في الارض ما يحتاج ان يزرعه قمحا بلا زياده ,0911Suyuti.MushtahaCuqul.ShamAY0036554-ara1,0,Contracts
679, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما نزلت هذه الايه ,0468IbnAhmadWahidiNaysaburi.AsbabNuzul.ShamAY0036736-ara1,7,فصل
680, وهو فرعون موسي وقيل ان فرعون موسي هو الملك في زمن يوسف وانه بقي اربع ماه سنه ملكا خزان الارض هي مصر وكان سنه لما استوزره ثلاثين سنه بعدما اقام ,0733IbnJamacaBadrDinHamawi.GhurarTibyan.ShamAY0036739-ara1,0,Contracts
681, يغتم علي ما ذكره الله تعالي في الكتاب ويخفي عليه حال يوسف وجوابنا انه قد عرف ذلك من جهه الله تعالي علي شرط ان يبقي فلذلك كان خافا مساله وربما ,0415QadiCabdJabbar.TanzihQuran.ShamAY0036757-ara1,0,Contracts
682, اذ انتم جاهلون وكانوا انبيا وجوابنا ما تقدم من ان حال يوسف كان قد تغير في صورته وفي محله وكانوا لا يتاملون تامل متعرف فلذلك خفي عليهم فاما اخوه فكانوا ,0415QadiCabdJabbar.TanzihQuran.ShamAY0036757-ara1,0,Contracts
683, بن الخطاب فسمع رجلا يقرا من سوره يوسف ليسجننه عتي حين يوسف قال له عمر من اقراك هذه القراه قال اقراني عبد الله بن مسعود فكتب عمر الي عبد الله ,0500AhmadAndarabi.IdahFiQiraat.ShamAY0036795-ara1,5,The ten hadith
684, حفظ القران والقيام به وذلك بمنزله الهذلي اذا قرا عتي حين يوسف بدل حتي اذ هي لغته والاسدي يقرا تعلمون و تسود وجوه ال عمران الم اعهد اليكم يس وذكر ,0500AhmadAndarabi.IdahFiQiraat.ShamAY0036795-ara1,5,The ten hadith
685, عن جعفر الهمداني وابو علي المتيجي من فقها اغمات في ايام يوسف بن تاشفين وعاش الي عشر الثمانين وخمسماه كذا في الكتابين انهم منسوبون الي متيجه كسكينه بلد بافريقيه انتهي ,0947BamakhramaHimyari.Nisba.ShamAY0037021-ara1,0,Contracts
686, ثم بدا لهم من بعد ما راوا الايت ليسجننه حتي حين يوسف فان ذلك مول وفاعل بدل ضمير المصدر الذي يدل عليه بدا كانه قال بدا لهم بدا وكذلك ما ,0669IbnCusfurHadramiIshbili.SharhJumalZajjaji.ShamAY0037074-ara1,5,The ten hadith
687, ثم بدا لهم من بعد ما راوا الايت ليسجننه حتي حين يوسف وهذا لا حجه فيه لانه يحتمل ان يكون فاعل بدا ضمير المصدر الدال عليه وهو البدا كانه قال ,0669IbnCusfurHadramiIshbili.SharhJumalZajjaji.ShamAY0037074-ara1,5,The ten hadith
688, ثم بدا لهم من بعد ما راوا الايت ليسجننه حتي حين يوسف فقولك ليقومن زيد لا موضع له من الاعراب لان بدا لا يتعدي وان كان متعديا نحو علمت ليقومن ,0669IbnCusfurHadramiIshbili.SharhJumalZajjaji.ShamAY0037074-ara1,5,The ten hadith
689, باكثر من هذا وفي التسلي ونحوه اللهم اجعلها عليهم سنين كسني يوسف اللهم ان ابراهيم عبدك وخليلك دعاك لمكه واني ادعوك للمدينه في الاقتفا والتاسي ولولا دعوه اخي سليمان في ,0902Sakhawi.IclanBiTawbikh.ShamAY0037134-ara1,3,Tasks
690, بمرسيه ايام القاضي المتامر يوسف بن عبد الرحمن بن جزي ايام يوسف بن هلال ابن مردنيش ايام احمد بن ملحان بوادي اش ذكر تصيير الاندلس الي ملوك عبد الممن المدعويين ,0902Sakhawi.IclanBiTawbikh.ShamAY0037134-ara1,4,Yosemite in time
691, الي الطوفان ثم الي نار الخليل عليه الصلاه والسلام ثم زمان يوسف عليه السلام الي خروج موسي عليه السلام من مصر ببني اسرايل ثم الي زمان داود عليه السلام ثم ,0902Sakhawi.IclanBiTawbikh.ShamAY0037134-ara1,4,Yosemite in time
692, تلتاح حوله من الامرا الغالبين الكواكب اذا ذكر الاملاك من مثل يوسف يسالم في ذات الهدي ويحارب ويعطي الرماح السمهريه حقها ويضمن عقبي الدهر والدهر عاتب وتضفو علي اعطافه حلل ,0776LisanDinIbnKhatib.Diwan.ShamAY0037834-ara1,5,The ten hadith
693, واذ امر جعل الصليب نصيره دون الاله فانه مخذول من مثل يوسف في الملوك اذا غدت تزهي بفضل قديمها وتصول طلق المحيا والخطوب عوابس هامي الانامل والغمام بخيل بدر ولا ,0776LisanDinIbnKhatib.Diwan.ShamAY0037834-ara1,5,The ten hadith
694, يوما ان ظفرت به في دوله اصبحت من اسعد الدول ايام يوسف اعياد مجدده ولي عن الخلق فيها الهم يوم ول واصبحت كالربيع الطلق ضاحكه اذ حل فيها حلول الشمس ,0776LisanDinIbnKhatib.Diwan.ShamAY0037834-ara1,5,The ten hadith
695, يا من حكي في الحسن صوره يوسف اه لو انك مثل يوسف تشتري تعشو العيون لخده فيردها ويقول ليست هذه نار القري يا قاتل الله الجمال فانه ما زال يصحب ,0619IbnNabih.Diwan.ShamAY0037842-ara1,5,The ten hadith
696, علي رسول الله صلي الله عليه وسلم دعا عليهم سنين كسني يوسف فاصابهم قحط وجهد حتي ان الرجل لينظر الي السما فيري ما بينه وبينها كهيه الدخان من الجهد فانزل ,0227IbnMansurKhurasani.Sunan.ShamAY0038067-ara1,2,Death
697, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره واصبح رسول الله صلي الله عليه وسلم ذات يوم فلم يدع لهم فذكرت ذلك له ,0354IbnHibbanBusti.Salat.ShamAY0038116-ara1,4,Yosemite in time
698, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره واصبح رسول الله صلي الله عليه وسلم ذات يوم فلم يدع لهم فذكرت ذلك له ,0354IbnHibbanBusti.Salat.ShamAY0038116-ara1,4,Yosemite in time
699, ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اتحاف المهره اخبرنا محمد بن عبيد الله بن الفضل الكلاعي بحمص حدثنا سهل بن صالح الانطاكي قال حدثنا ,0354IbnHibbanBusti.Salat.ShamAY0038116-ara1,1,The reason of this research
700, اراهم فابي الهك ان ينالوا منك ما ما ذاك الا حال يوسف حزته فبلغت فيه من الرياضه فوق ما ثم انقضت ايام خلوتك التي وبرزت كالابريز فارق كيره وظهرت كالصبح ,0744IbnCabdHadi.CuqudDurriyya.ShamAY0038476-ara1,5,The ten hadith
701, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف وكان اذا اراد ان يلعن قوما قال اللهم العن فلانا وفلانا حتي انزل الله ليس لك من الامر ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,3,Tasks
702, قريشا استعصت علي النبي صلي الله عليه دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,2,Death
703, قريشا لما استعصوا علي النبي عليه السلام دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام جعل الرجل ينظر فيري ما بينه وبين السما كهيه الدخان من الجهد ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,2,Death
704, الله عليه فكذبوه فدعا عليهم فقال ا اللهم خذهم بسنين كسني يوسف فاخذتهم سنه فاهلكت كل شي حتي اصابهم جوع شديد وجهد حتي اكلوا الميته واكلوا العصب وحتي جعل احدهم ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,2,Death
705, النبي صلي الله عليه وغلبوه قال اللهم اعني عليهم بسبع كسبع يوسف قال فاخذتهم سنه اكلوا فيها العظام والميته حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان من ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,2,Death
706, الله عليه وابطوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه فحصت كل شي حتي انهم كانوا ياكلون الجيف والميته حتي ان احدهم كان يري ما بينه ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,5,The ten hadith
707, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين سني يوسف حاشيه ولا جناح عليكم ان كان بكم اذي من مطر الايه حدثنا العباس بن ابي طالب قال حدثنا ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,1,The reason of this research
708, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف قوله تعالي ومن يهاجر في سبيل الله يجد في الارض مراغما كثيرا وسعه قال علي بن ابي طلحه ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,1,The reason of this research
709, وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فابتلاهم الله عز وجل بالقحط حتي اكلوا الكلاب والجيف اذا هم يجارون يضجون ويجزعون ويستغيثون واصل الجار رفع ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,3,Tasks
710, الله عليه وسلم دعا علي قريش ان يجعل عليهم سنين كسني يوسف فاصابهم القحط فجا ابو سفيان الي النبي صلي الله عليه وسلم وقال انشدك الله والرحم الست تزعم انك ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,2,Death
711, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجا ابو ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,4,Yosemite in time
712, كذبها بنو اسرايل انهم زعموا انهم دخلوا الي مصر في زمن يوسف الصديق وهم اثنان وسبعون نفسا وخرجوا منها مع موسي لما فروا من فرعون ست مه الف قال وكنت ,0764Safadi.AcyanCasr.Shamela0000131-ara1.mARkdown,5,The ten hadith
713, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له مقصوده من هذا الحديث في هذا الباب التكبير للسجود حين يهوي ,0795IbnRajabHanbali.FathBariFiSharhSahihBukhari.Shamela0000137-ara1,1,The reason of this research
714, بل كان في بني اسحاق النبوه والكتاب وقد دخلوا مصر زمن يوسف مع يعقوب فلم يكن لبني اسماعيل فوقهم يد ثم خرجوا منها لما بعث موسي وكانوا مع موسي اعز ,0728IbnTaymiyya.JawabSahih.Shamela0000170-ara1,5,The ten hadith
715, باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف عقب حديث مغيره عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي الله عليه وسلم كان ,0852IbnHajarCasqalani.TaghliqTacliq.Shamela0000347-ara1.mARkdown,1,The reason of this research
716, صلي الله عليه وسلم من الناس ادبارا قال اللهم سبع كسبع يوسف فذكر الحديث وقال فيه فدعا رسول الله فسقوا الغيث فاطبقت عليهم وساقه بحروفه قوله باب الاستسقا في المصلي ,0852IbnHajarCasqalani.TaghliqTacliq.Shamela0000347-ara1.mARkdown,2,Death
717, قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0852IbnHajarCasqalani.TaghliqTacliq.Shamela0000347-ara1.mARkdown,4,Yosemite in time
718, وفي بعض اخبار اليمن القديمه انه لما قحط القطر في زمان يوسف عليه السلام والحت الجراد سات احوال اليمن والحجاز ونجد لانها ارض معلقه لا سوح فيها فامر بتع ابنيه ,0334IbnHaikHamdani.Iklil.Shamela0000352-ara1,0,Contracts
719, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسنين يوسف يجهر بذلك حتي كان يقول في بعض صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي انزل ,0855BadrDinCayni.BinayaSharhHidaya.Shamela0000427BK2-ara1,3,Tasks
720, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي حديثه الاخر انه صلي الله عليه وسلم خرج ذات يوم وهو محتضن احد ابني ابنته وهو يقول ,0650IbnMuhammadRadiDinSaghani.CubabZakhir.Shamela0000761-ara1,1,The reason of this research
721, وسلم انه قال اللهم اعني علي مضر اللهم اجعل سنيهم كسني يوسف فرموا بالسنه فجاه مضري فقال يا نبي الله والله ما يغط لنا بعير ويروي ما يخطر لنا جمل ,0650IbnMuhammadRadiDinSaghani.CubabZakhir.Shamela0000761-ara1,6,Sunnah (Sunna)
722, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما انزل الله تعالي ,0456IbnHazm.MuhallaBiAthar.Shamela0000767-ara1.completed,7,فصل
723, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره ثم رايت رسول الله صلي الله عليه وسلم ترك الدعا بعد فقلت اري رسول الله ,0456IbnHazm.MuhallaBiAthar.Shamela0000767-ara1.completed,6,Sunnah (Sunna)
724, باذن ربها ابراهيم كل سته اشهر وقوله تعالي ليسجننه حتي حين يوسف فذلك ثلاثه عشر عاما وقوله تعالي ولتعلمن نباه بعد حين ص فذلك الي يوم القيامه وذهبت طافه الي ,0456IbnHazm.MuhallaBiAthar.Shamela0000767-ara1.completed,4,Yosemite in time
725, مده عمر الانسان الي ان يموت وقال تعالي ليسجننه حتي حين يوسف وقال تعالي فلبث في السجن بضع سنين يوسف والبضع ما بين الثلاث الي التسع وقال الله تعالي فسبحان ,0456IbnHazm.MuhallaBiAthar.Shamela0000767-ara1.completed,5,The ten hadith
726, مضر فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اي اجعلهم سنوهم في الجدب كسني يوسف والعرب ايضا تسمي الجدب السنه فيكون المعني اجعلها عليهم جدوبا فارتفع ,0311IbnSariZajjaj.MacaniQuran.Shamela0000922-ara1,3,Tasks
727, وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فابتلاهم الله بالجرب والهلاك وذهاب الاقوات كما بلي اصحاب هذه الجنه باحتراقها وذهاب قوتهم منها وقوله افنجعل المسلمين ,0311IbnSariZajjaj.MacaniQuran.Shamela0000922-ara1,3,Tasks
728, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وكذلك كان يقول اللهم العن رعلا وذكوان وعصيه فقد دعا في صلاته لقوم معينين باسماهم ودعا علي قبال ,0728IbnTaymiyya.MinhajSunna.Shamela0000927-ara1,6,Sunnah (Sunna)
729, اهل الانساب من انتسب الي الانبيا وليس في ولد ادم مثل يوسف فانه نبي ابن نبي ابن نبي فلما اشاروا الي انه ليس مقصودهم الا ما يتعلق بهم قال افعن ,0728IbnTaymiyya.MinhajSunna.Shamela0000927-ara1,5,The ten hadith
730, سنه قال رشيد الدين الفارقي في ذلك انت في الشام مثل يوسف في مص ر وعندي ان الكرام جناس ولكل سبع شداد وبعد ال سبع عام يغاث فيه الناس وقال ,0681IbnKhallikan.WafayatAcyan.Shamela0001000-ara1.completed,5,The ten hadith
731, حدث في ايامه الغلا العظيم الذي ما عهد مثله منذ زمان يوسف عليه السلام واقام سبع سنين واكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا وكان ,0681IbnKhallikan.WafayatAcyan.Shamela0001000-ara1.completed,0,Contracts
732, وتكلم الشعرا فقال الشيخ رشيد الدين الفارقي انت في الشام مثل يوسف في مص ر وعندي ان الكرام جناس ولكل سبع شداد وبعد الس بع عام فيه يغاث الناس ثاني ,0764IbnShakirKutubi.FawatWafayat.Shamela0001003-ara1.completed,5,The ten hadith
733, يا من حكي في الحسن صوره يوسف اها لو انك مثل يوسف تشتري تعشو العيون لخده فيردها ويقول ليست هذه نار القري يا قاتل الله الجمال فانه ما زال يصحب ,0764IbnShakirKutubi.FawatWafayat.Shamela0001003-ara1.completed,5,The ten hadith
734, تقاوم ثوره الشهوه لديه في حينها اي لم يكن نبيا مثل يوسف الصديق ان ابن حزم يحل هذه المشكله وياتي بالجواب علي المستوي الذاتي حين يقول يعلم الله وكفي به ,0456IbnHazm.Rasail.Shamela0001038-ara1,0,Contracts
735, وشفقه علي خضرتها وادخارا لثمرتها حتي اصابتنا سنه كانها من سني يوسف فكذبتنا غيومها واخلفتنا بروقها فانتجعتك واني بانتجاعي اياك شديد المقه بك عظيم الشفقه عليك مع علمي بانك غايه ,0718AbuIshaqWatwat.GhurarKhasais.Shamela0001349-ara1.mARkdown,0,Contracts
736, عليهم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فاصابهم الجهد حتي اكلوا الجيف والعلهز وكان الرجل يري بين السما والارض الدخان وكان يحدث الرجل فيسمع كلامه ,0710IbnAhmadHafizDinNasafi.Tafsir.Shamela0001394-ara1,3,Tasks
737, وسلم حيث قال اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف كما بلونا اصحاب الجنه هم قوم من اهل الصلات كانت لابيهم هذه الجنه بقربه يقال لها ضرو ان ,0710IbnAhmadHafizDinNasafi.Tafsir.Shamela0001394-ara1,3,Tasks
738, فان قلت قد دعا عليهم بقوله اللهم اعني عليهم بسبع كسبع يوسف وقال لما صب عليه سلي الجزور اللهم عليك بقريش والجواب انه دعا عليهم لانه غضب لله اذ عادته ,0911Suyuti.MuctarakAqran.Shamela0001417-ara1,2,Death
739, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره واصبح رسول الله صلي الله عليه وسلم ذات يوم فلم يدع لهم فذكرت له ذلك ,0388AbuSulaymanKhattabi.MacalimSunan.Shamela0001442-ara1,6,Sunnah (Sunna)
740, لا يفسدها ومعني الوطاه ههنا الايقاع بهم والعقوبه لهم ومعني سني يوسف القحط والجدب وهي السبع الشداد التي اصابتهم قال ابو داود حدثنا عبد الله بن معاويه الجمحي حدثنا ثابت ,0388AbuSulaymanKhattabi.MacalimSunan.Shamela0001442-ara1,4,Yosemite in time
741, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0902Sakhawi.SirrMaktum.Shamela0001500-ara1,6,Sunnah (Sunna)
742, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0902Sakhawi.SirrMaktum.Shamela0001500-ara1,6,Sunnah (Sunna)
743, قوله باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف اورد فيه حديث ابي هريره في الدعا في القنوت للممنين والدعا علي الكافرين وفيه معني الترجمه ووجه ادخاله ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,1,The reason of this research
744, تقع فيها الشده المعبر عنها بالوطاه وزاد بعد قوله فيها كسني يوسف واهل المشرق يومذ من مضر مخالفون له وسياتي الكلام علي هذا الحديث مستوفي في تفسير ال عمران ان ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,0,Contracts
